lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.33847,105.3673,5.228505,0.7754724621772766,105.27076721191406,28.07251167297364,33.41999816894531,23.750019073486328,3.175,76.4987564086914,100190.6875,0.0353746227920055,0.0307986661792245,0.000416071969085,5.014378621126525e-05,-3.177976395818405e-05,0.4760820567614747,0.1253672540189644,0.1408549547197466,Good
21.023532,105.853941,4.8650875,1.048532485961914,145.34371948242188,28.91250801086425,33.24999237060547,25.550012588500977,1.0625,71.9124984741211,100704.8515625,0.0301009528338909,0.0269058085977821,0.0002100258570862,7.44288190617226e-05,0.0001339103328064,0.5731398463244747,0.1240021437405575,0.1192023232578303,Moderate
21.04975,105.74187,5.922647,0.6824633479118347,107.041015625,28.25000190734864,31.850000381469727,25.850000381469727,6.6875,77.5999984741211,100602.4765625,0.0211419332772493,0.034937884658575,9.339274402009325e-05,7.949968130560592e-05,2.1843938156962395e-05,0.8816981669586966,0.1255083576440926,-1.3071962728180508,Moderate
21.2003445,105.9485439,6.696101,1.6725550889968872,60.88714599609375,27.46251106262207,31.1500186920166,24.6500186920166,3.3125,80.0625,100604.6796875,0.0851516798138618,0.0340983149248047,0.0001833512214943,6.912771641509607e-05,1.3154936823411845e-05,0.4830455076075927,0.1253922909049469,-1.1218941697782832,Moderate
21.1232473,106.2883295,5.527568,1.2869833707809448,62.63240051269531,27.15000343322754,30.300012588500977,25.04999732971192,2.3125,81.1187515258789,100607.28125,0.0446260198950767,0.0348307341337204,0.000261092645815,4.744375473826517e-05,-0.0004405433137441,0.0,0.1238498762251733,-0.9945912957205814,Moderate
21.1873402,106.0742958,5.0149364,1.6725550889968872,60.88714599609375,27.46251106262207,31.1500186920166,24.6500186920166,3.3125,80.0625,100604.6796875,0.0648807808756828,0.0291498079896497,0.0001475309400123,5.1998693379667e-05,1.8096910935128108e-05,0.4182026386268504,0.1254029572012294,-1.2980895042442768,Moderate
21.1518069,106.1518796,5.995299,1.4250202178955078,62.80560302734375,26.6250057220459,29.6500186920166,24.350000381469727,3.8125,82.86250305175781,100546.875,0.043804295361042,0.0352298617362976,0.0002087099128402,7.136989734135568e-05,1.811904257920105e-05,0.7527506947522236,0.1236967295409044,-1.2877506017693217,Moderate
21.01525,105.80013,4.3072305,0.6824633479118347,107.041015625,28.25000190734864,31.850000381469727,25.850000381469727,6.6875,77.5999984741211,100602.4765625,0.0116286547854542,0.0353006646037101,0.0002306906535523,9.295511699747294e-05,3.762870983337052e-05,0.9810479688683008,0.1253117249002725,-1.141615236044769,Moderate
21.1277395,105.8895444,5.4764967,1.4333192110061646,70.66912078857422,27.653133392333984,31.365015029907227,25.1350154876709,2.78125,79.41374969482422,100605.3984375,0.0592885389924049,0.0322393327951896,8.519904804416001e-05,7.39841561880894e-05,2.875147038139403e-05,0.8125299854255371,0.1241436655785922,-0.6926630382567115,Moderate
21.0377269,106.1468067,5.693217,1.1489465236663818,62.45919799804688,27.67500114440918,30.95000648498535,25.7499942779541,0.8125,79.375,100667.6796875,0.0415982492268085,0.0353029258549213,0.0003631819272413,7.128846482373774e-05,2.1055877368780784e-05,1.0000000000017977,0.1246301084759091,-0.9787895679491472,Moderate
21.089142,105.990311,5.6517334,1.2655192613601685,77.39138793945312,27.78750801086425,31.550012588500977,25.550012588500977,1.625,78.9375,100637.4765625,0.0488604828715324,0.035099696367979,0.0002114442468155,8.200955926440656e-05,2.580515865702182e-05,0.958916604519507,0.1251617074013561,-1.122951388359792,Good
21.0243474,106.0172877,4.988467,1.2655192613601685,77.39138793945312,27.78750801086425,31.550012588500977,25.550012588500977,1.625,78.9375,100637.4765625,0.040725328028202,0.0356337875127792,0.0002778193447738,7.849504618206993e-05,2.7385387511458248e-05,1.000000000000643,0.1239024102688632,-1.2081495523460528,Good
20.9774,106.4308,4.5892034,0.9514281749725342,46.5970458984375,27.362504959106445,30.850000381469727,25.45000648498535,2.4375,80.11250305175781,100474.6796875,-0.0005801810184493,0.0319907963275909,9.629609849077322e-05,4.2747917177648766e-05,-0.0004281174624341,0.1135309934616819,0.1238821074367366,-0.9003430604940482,Good
21.33847,105.3673,5.228505,0.5557274222373962,67.47102355957031,27.317502975463867,31.850000381469727,23.730016708374023,4.55,81.27625274658203,100084.2578125,0.1784999221563339,0.0292204432189464,5.443665577331558e-05,6.765562284272164e-05,2.66078241111245e-05,0.9683690667166373,0.1236723586918707,-1.092083811761524,Good
21.023532,105.853941,4.8650875,0.6824633479118347,107.041015625,28.25000190734864,31.850000381469727,25.850000381469727,6.6875,77.5999984741211,100602.4765625,0.0213993433862924,0.036127682775259,0.0003804467560257,9.441882866667584e-05,8.880148016032763e-06,0.9991362540778926,0.1263828470023823,-1.1513998397344225,Moderate
21.04975,105.74187,5.922647,1.5040117502212524,136.51539611816406,28.36250877380371,33.849998474121094,25.050012588500977,6.0625,78.63750457763672,100413.65625,0.0682069936936551,0.0361168794333934,3.902565367752686e-06,4.093430106877349e-05,-0.0002937618119176,0.606109805857352,0.1263714878663012,-2.2472796583445804,Moderate
21.2003445,105.9485439,6.696101,1.5858800411224363,134.10581970214844,27.9375057220459,32.550010681152344,24.7499942779541,6.5625,80.2125015258789,100413.453125,0.2897763482548974,0.0399807596291781,0.0002667648296359,3.508829320583455e-05,-3.172037476841476e-06,0.0,0.1266406027564425,-1.396377956703061,Moderate
21.1232473,106.2883295,5.527568,1.6462204456329346,129.31649780273438,28.012508392333984,32.29999542236328,25.000009536743164,4.28125,79.63125610351562,100415.8515625,0.3450892743739214,0.0312686152756665,0.0002401123097341,0.0001019515779797,-0.0001286685308887,0.3775771027144403,0.1257548998914306,-1.475677105849915,Moderate
21.1873402,106.0742958,5.0149364,1.5858800411224363,134.10581970214844,27.9375057220459,32.550010681152344,24.7499942779541,6.5625,80.2125015258789,100413.453125,0.2046446112746542,0.0342902317643782,8.587793117227484e-05,4.035366951353972e-05,4.3360637683737925e-05,0.2782229002001066,0.1258361222822545,-1.5758235959472144,Moderate
21.1518069,106.1518796,5.995299,1.516756892204285,133.0296630859375,28.000009536743164,32.349998474121094,24.850000381469727,4.3125,79.32500457763672,100351.25,0.3981087309393015,0.0305864214897352,0.0001323274595554,3.36090548101504e-05,2.6581437883649383e-05,0.1856709139255239,0.1271610758185125,-1.6135420954431428,Moderate
21.01525,105.80013,4.3072305,1.5040117502212524,136.51539611816406,28.36250877380371,33.849998474121094,25.050012588500977,6.0625,78.63750457763672,100413.65625,0.0544021415778181,0.0358316786587238,0.0001149435047409,4.8881396651268005e-05,7.495610771002248e-05,0.7133462451862462,0.127722390484999,-1.9559969969145408,Moderate
21.1277395,105.8895444,5.4764967,1.6417806148529053,131.2436065673828,27.985008239746094,32.69000244140625,24.875003814697266,5.640625,80.08875274658203,100415.5390625,0.2711825215003706,0.0413879603148103,0.0001488049615829,7.593343375290103e-05,-0.0002466051319279,0.1718318882999983,0.1287534411041428,-1.4905669180015857,Moderate
21.0377269,106.1468067,5.693217,1.775683879852295,125.6033172607422,28.025007247924805,32.24999237060547,25.1500186920166,4.25,79.9375,100480.453125,0.3011740808459845,0.0360801555216312,8.419189833955878e-05,2.64958065624347e-05,0.000193272277371,0.1716141674594429,0.127253291159294,-2.009273509514015,Moderate
21.089142,105.990311,5.6517334,1.7361315488815308,129.15589904785156,28.037511825561523,32.74999237060547,25.050012588500977,4.25,79.92500305175781,100448.6484375,0.1677170930938287,0.0387027002871285,0.0002399327640888,6.259097426664084e-05,-0.0001783402694854,0.3783843219282676,0.126926407218061,-1.4677162170419595,Good
21.0243474,106.0172877,4.988467,1.7361315488815308,129.15589904785156,28.037511825561523,32.74999237060547,25.050012588500977,4.25,79.92500305175781,100448.6484375,0.1300058320842005,0.0363555885851383,0.0002310230629518,3.4429765946697444e-05,-0.0001542304380564,0.6529988050465014,0.1277973353863584,-1.9766501188290908,Moderate
20.927,106.314,4.784339,1.775683879852295,125.6033172607422,28.025007247924805,32.24999237060547,25.1500186920166,4.25,79.9375,100480.453125,0.1556026740846308,0.0322852469980322,0.0001010586638585,7.355158595601097e-05,-3.4091859561158344e-05,0.7955082882524216,0.1261138331499626,-1.1899487649623282,Good
21.33847,105.3673,5.228505,0.8505621552467346,105.2477569580078,27.526256561279297,32.58000946044922,23.769994735717773,3.39375,81.58500671386719,99896.859375,0.1589913959191604,0.0345616755509895,0.0003657789157347,3.042989192181267e-05,-4.785455166711472e-05,0.3338909322733547,0.1268842998010363,-1.341614269431733,Moderate
21.023532,105.853941,4.8650875,1.5040117502212524,136.51539611816406,28.36250877380371,33.849998474121094,25.050012588500977,6.0625,78.63750457763672,100413.65625,0.0734814479947089,0.0330302042118167,0.0001196800876641,4.785543569596484e-05,-5.28125929122325e-05,0.5383836030955894,0.1283332407473519,-1.8597519397721125,Moderate
21.04975,105.74187,5.922647,1.8225003480911253,124.74734497070312,28.05000877380371,32.15001678466797,24.7499942779541,6.8125,80.125,100408.8671875,-0.0282644536346197,0.0367611199617385,0.0001252524380106,4.1420724301133305e-05,0.0001065708565874,0.999999999999222,0.1253837645052888,-1.6343784332262674,Moderate
21.2003445,105.9485439,6.696101,2.522055149078369,121.62611389160156,28.025007247924805,32.15001678466797,24.850000381469727,8.6875,79.4625015258789,100408.8671875,0.2715328633785248,0.0334386272433642,0.0001897392212413,4.739081850857474e-05,0.0003943941264878,0.7576358318325653,0.1272516697644649,-1.1791497468943375,Moderate
21.1232473,106.2883295,5.527568,2.8146042823791504,122.15646362304688,28.006256103515625,31.79999732971192,24.90000343322754,6.46875,79.66875457763672,100410.96875,0.5221343040466309,0.0361243812604344,0.0001646666739807,9.384917106104624e-05,5.651584325185203e-05,0.0,0.1271636143013376,-1.6977469072419251,Moderate
21.1873402,106.0742958,5.0149364,2.522055149078369,121.62611389160156,28.025007247924805,32.15001678466797,24.850000381469727,8.6875,79.4625015258789,100408.8671875,0.3044444322586059,0.0329496280905012,0.0001135509592133,3.580005795811303e-05,1.1679006775011658e-06,0.3747510612017692,0.126856192946662,-1.597269654276858,Moderate
21.1518069,106.1518796,5.995299,2.7498931884765625,125.90098571777344,28.07500648498535,31.850000381469727,24.850000381469727,5.8125,78.73750305175781,100348.0625,0.4446601867675781,0.0335898138582922,9.22997787711804e-05,0.0001086185366148,0.0001746760099196,0.0,0.1273211091757639,-1.91738319397096,Moderate
21.01525,105.80013,4.3072305,1.8225003480911253,124.74734497070312,28.05000877380371,32.15001678466797,24.7499942779541,6.8125,80.125,100408.8671875,0.0916835218667984,0.0346370451151778,0.0001586525759194,5.537822289625183e-05,5.130427780386526e-07,0.8398054242120847,0.1270270496604823,-1.4276071786857971,Moderate
21.1277395,105.8895444,5.4764967,2.3958089351654053,121.01577758789062,27.85125541687012,31.80501174926757,24.655004501342773,8.521875,80.71812438964844,100410.921875,0.3410294651985168,0.0315379057752136,0.0003224941319786,3.686190393636935e-05,0.0004145569109823,0.9752320051207304,0.1266138702632823,-0.7493746876727423,Moderate
21.0377269,106.1468067,5.693217,2.8793153762817383,118.41194152832033,27.9375057220459,31.7499942779541,24.95000648498535,7.125,80.60000610351562,100473.8671875,0.5548574328422546,0.0353316292167345,0.0001653137005635,5.8706689742499325e-05,-5.2798674005411486e-05,0.0,0.129250377416843,-1.8444166183504835,Moderate
21.089142,105.990311,5.6517334,2.389966487884521,121.57022094726562,27.67500114440918,31.45000648498535,24.45000648498535,8.4375,82.0,100443.859375,0.3589884340763092,0.0313565135002337,0.0001876601018011,5.0048402044922113e-05,-0.000123586069094,0.8542482852941284,0.1278300136328565,-0.8880771398550023,Good
21.0243474,106.0172877,4.988467,2.389966487884521,121.57022094726562,27.67500114440918,31.45000648498535,24.45000648498535,8.4375,82.0,100443.859375,0.1345326155424118,0.0364338830113645,2.639034441670465e-05,4.431627530721016e-05,-0.0002273483842145,0.631033147045487,0.1273579986682135,-1.2848234786604371,Moderate
21.33847,105.3673,5.228505,1.333399772644043,109.30773162841795,26.83125686645508,30.81999588012696,23.6300106048584,13.4,86.07749938964844,99906.28125,0.1115554571151733,0.035780124366335,0.0004045055538887,9.28855952226034e-05,4.555770829035487e-06,0.1336525082590123,0.1281159222127855,-1.5170313119910188,Moderate
21.023532,105.853941,4.8650875,1.8225003480911253,124.74734497070312,28.05000877380371,32.15001678466797,24.7499942779541,6.8125,80.125,100408.8671875,0.0844462662935257,0.0323295742273079,0.0002668109082151,4.33148888987489e-05,6.226755795069039e-05,0.9623883962623738,0.1268696784972157,-1.2309575080862003,Moderate
21.04975,105.74187,5.922647,2.147752046585083,116.4010009765625,27.925004959106445,32.45000457763672,24.350000381469727,13.625,79.30000305175781,100649.859375,0.1489074081182479,0.0427749678492546,2.017612132475073e-05,4.607937080436386e-05,0.0001108445358112,0.186574265360687,0.1281102523206667,-0.3392657637593491,Good
21.2003445,105.9485439,6.696101,2.378100633621216,120.09600830078124,27.95000267028809,31.95000648498535,24.95000648498535,14.1875,78.57500457763672,100653.859375,0.1420222073793411,0.0452146083116531,0.0002637109985999,8.867976233283753e-05,0.000222070026169,0.0027801921345862,0.1286441759798309,-1.5651972570656116,Moderate
21.1232473,106.2883295,5.527568,2.640698432922364,128.9387969970703,27.92500686645508,31.65000343322754,24.850000381469727,12.6875,78.58125305175781,100654.765625,0.5097359418869019,0.0415103659033775,0.0001514336086688,7.189194369747443e-05,0.0006469344062837,0.0,0.1266950326194779,-1.7975974322141997,Moderate
21.1873402,106.0742958,5.0149364,2.378100633621216,120.09600830078124,27.95000267028809,31.95000648498535,24.95000648498535,14.1875,78.57500457763672,100653.859375,0.0933521911501884,0.0437654703855514,4.909285416951847e-05,6.925877096376725e-05,-0.0001736859267114,0.5210941852510608,0.1279708296062862,-0.4784325659283656,Good
21.1518069,106.1518796,5.995299,2.436108589172364,134.41790771484375,28.11250877380371,31.850000381469727,24.850000381469727,10.9375,76.8375015258789,100590.265625,0.7771084308624268,0.0435288734734058,9.003009349267454e-05,6.547845520568484e-05,0.0002142257949787,0.0066312105593431,0.1280382818345826,-1.5712516036474615,Good
21.01525,105.80013,4.3072305,2.147752046585083,116.4010009765625,27.925004959106445,32.45000457763672,24.350000381469727,13.625,79.30000305175781,100649.859375,0.0492865107953548,0.0411670356988906,0.0002744046023045,5.113311635795981e-05,0.0010761294024762,0.2768478704180632,0.1289315548636691,-0.3553160882590865,Good
21.1277395,105.8895444,5.4764967,2.456458568572998,117.42597198486328,27.807506561279297,31.975006103515625,24.6350040435791,14.54375,79.58187866210938,100654.3984375,0.2163742631673813,0.0441638603806495,0.0001759597798811,5.326850441633724e-05,-0.0001844127837105,0.1115422770382582,0.1286536604167886,-1.5115562677405223,Moderate
21.0377269,106.1468067,5.693217,2.845288276672364,123.45968627929688,27.737504959106445,31.45000648498535,24.850000381469727,14.4375,80.32500457763672,100719.265625,0.1629734337329864,0.0448014922440052,0.0002596146368891,4.45188234152738e-05,0.0001868761173685,0.2405089139942678,0.1269976347687143,-1.5640426874188882,Moderate
21.089142,105.990311,5.6517334,2.602223873138428,116.56504821777344,27.662511825561523,31.95000648498535,24.350000381469727,14.9375,80.5625,100686.0625,0.0730654597282409,0.0454553551971912,0.000227084135986,5.817117926198989e-05,0.000105012259155,0.3480151295664164,0.1268670856953483,-1.1444430351264685,Good
21.0243474,106.0172877,4.988467,2.602223873138428,116.56504821777344,27.662511825561523,31.95000648498535,24.350000381469727,14.9375,80.5625,100686.0625,0.0439073517918586,0.0462336391210556,0.0005260602920316,5.405275442171842e-05,-0.0001290318905375,0.5459182858470613,0.126760989427648,-1.047737717629153,Good
21.023532,105.853941,4.8650875,2.147752046585083,116.4010009765625,27.925004959106445,32.45000457763672,24.350000381469727,13.625,79.30000305175781,100649.859375,0.0896960720419883,0.0431983359158039,0.0002484969154464,6.384368316503242e-05,0.0004187551385257,0.3451390266415772,0.1286397278307867,-1.7905155420289414,Moderate
21.04975,105.74187,5.922647,0.095270998775959,199.14813232421875,28.975004196166992,34.050010681152344,24.850000381469727,7.0625,72.25,100882.96875,0.3787941634654999,0.0303678634027149,0.0001119579173972,4.921877916782059e-05,-1.095391053239894e-05,0.447093799346198,0.1241384297608363,0.2977271080014773,Moderate
21.2003445,105.9485439,6.696101,0.1287742406129837,1.112396240234375,28.78750801086425,33.349998474121094,24.850000381469727,1.0625,70.82500457763672,100877.9609375,0.7332538366317749,0.0294549800455445,-4.480624556888794e-05,3.641822695497746e-05,-0.0002543835726099,0.7544212060877487,0.1246818751096198,-0.0078743295744028,Moderate
21.1232473,106.2883295,5.527568,0.2055085897445678,177.50242614746094,28.78125762939453,33.300010681152344,25.050012588500977,3.9375,70.8062515258789,100875.6640625,0.5369875431060791,0.0316345356405237,0.0002746669924821,6.726343417549895e-05,0.0002448877203278,0.3034488856796827,0.1247069239618192,0.1417016834022658,Moderate
21.1873402,106.0742958,5.0149364,0.1287742406129837,1.112396240234375,28.78750801086425,33.349998474121094,24.850000381469727,1.0625,70.82500457763672,100877.9609375,0.3850140273571014,0.0320456773043254,0.0003114284341527,4.244390939658444e-05,-3.677173538428516e-05,0.1127343820409016,0.12435025178935,0.1016522112416414,Moderate
21.1518069,106.1518796,5.995299,0.274012416601181,310.3744812011719,28.91250801086425,33.550010681152344,25.050012588500977,1.0,69.26250457763672,100808.765625,0.3847123682498932,0.032037998293001,2.7762628178624825e-06,5.146331022846097e-05,6.695150659656732e-05,0.5863643948449163,0.1255773752928587,-0.0096562216058435,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,0.095270998775959,199.14813232421875,28.975004196166992,34.050010681152344,24.850000381469727,7.0625,72.25,100882.96875,0.1393686681985855,0.0306660681962483,0.0001944830690163,5.1192814298199176e-05,-0.0002288056514879,0.4899968057866466,0.1240886345838322,0.406448089529408,Moderate
21.1277395,105.8895444,5.4764967,0.2584404051303863,47.48553085327149,28.73125457763672,33.369998931884766,24.794998168945312,3.109375,71.90375518798828,100881.0625,0.4545760750770569,0.0309855155647247,7.600072393977498e-05,4.815860693750162e-05,1.7607006002341595e-05,0.2468208259266427,0.1245275453038716,-0.1656989795988493,Moderate
21.1560765,106.2223111,4.7100043,0.274012416601181,310.3744812011719,28.91250801086425,33.550010681152344,25.050012588500977,1.0,69.26250457763672,100808.765625,0.4257461428642273,0.0306223528884752,8.3718005043855e-05,4.010831980846496e-05,2.454767854940565e-05,0.2794805059207291,0.1249113753437024,-0.1845941543577665,Unhealthy for Sensitive
21.0377269,106.1468067,5.693217,0.1370047777891159,44.63037109375,28.650007247924805,33.050010681152344,25.050012588500977,6.875,72.3499984741211,100942.5625,0.4466611742973327,0.0277945306152605,0.0002973703014844,4.56996678362523e-05,0.0001652763213568,0.1370150007016719,0.1245726255458265,0.0998855365663248,Moderate
21.089142,105.990311,5.6517334,0.400610864162445,73.31787109375,28.662500381469727,33.349998474121094,24.7499942779541,4.875,72.875,100914.5625,0.1226288601756095,0.0298682656139327,9.558934351888022e-05,5.58386146618216e-05,-6.988064947982847e-05,0.4632668989370903,0.1248233177519749,-0.0250914240452889,Good
21.0243474,106.0172877,4.988467,0.400610864162445,73.31787109375,28.662500381469727,33.349998474121094,24.7499942779541,4.875,72.875,100914.5625,0.2534794211387634,0.0303322169929937,0.0001034526940203,4.827211523664494e-05,6.525839125974574e-05,0.807865119186277,0.1248461753130762,-0.2945216298105226,Moderate
20.927,106.314,4.784339,0.1370047777891159,44.63037109375,28.650007247924805,33.050010681152344,25.050012588500977,6.875,72.3499984741211,100942.5625,0.1961102038621902,0.0293719489127038,0.0003835039969999,0.0002211101818829,5.1477891247486696e-05,0.6380526423446486,0.1234388276933115,1.0184738636004398,Good
20.9774,106.4308,4.5892034,0.1843908876180648,282.52880859375,28.38750648498535,32.74999237060547,24.95000648498535,5.1875,73.2750015258789,100747.9609375,0.4878504574298858,0.028046190738696,0.0001310483639827,0.0001907131081679,-9.776893421076238e-06,0.3451538085939719,0.1239727586508594,-0.7399211525921812,Good
21.023532,105.853941,4.8650875,0.095270998775959,199.14813232421875,28.975004196166992,34.050010681152344,24.850000381469727,7.0625,72.25,100882.96875,0.2495788186788559,0.0306660681962728,0.0001671399875786,5.546294383568278e-05,-0.0001587161671707,0.431922435760162,0.1240393096916229,0.3138706790383754,Moderate
21.04975,105.74187,5.922647,2.2239365577697754,338.2942810058594,27.8750057220459,31.350000381469727,25.1500186920166,13.5625,78.45000457763672,100832.0,-0.0161723643541336,0.0416284203529357,0.0002149042993551,6.494951958302408e-05,-4.370551323518157e-06,0.999999999999222,0.1251009821885639,-0.5466547610313586,Moderate
21.2003445,105.9485439,6.696101,1.524225115776062,2.726318359375,27.65000343322754,31.7499942779541,24.350000381469727,27.9375,82.07500457763672,100806.203125,0.0091809444129467,0.0413204059004783,0.0002105851162923,5.936340312473476e-05,1.1061747500207275e-06,0.9999999999995772,0.1256761997937624,-0.3974929153917539,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.546573519706726,20.967498779296875,27.88750267028809,32.25000762939453,24.70000648498535,22.53125,80.44375610351562,100795.0,0.0007982806419022,0.0414592735469341,0.0001990788150578,6.633744487771764e-05,1.1693960914271884e-05,1.0000000000014424,0.1266630887987056,-0.4808335602290413,Moderate
21.1873402,106.0742958,5.0149364,1.524225115776062,2.726318359375,27.65000343322754,31.7499942779541,24.350000381469727,27.9375,82.07500457763672,100806.203125,0.0067972270771861,0.0413788594305515,0.0002054579672403,6.053430843167007e-05,4.712961526820436e-06,1.0000000000017977,0.1256827265026444,-0.3859833776957775,Moderate
21.1518069,106.1518796,5.995299,1.6037967205047607,33.97491455078125,27.82500267028809,31.95000648498535,24.550012588500977,24.875,80.67500305175781,100733.0,0.0041982578113675,0.0415260791778564,0.0002093597286147,6.016705447109416e-05,7.376518624369055e-06,1.000000000000643,0.1263880133629658,-0.3841385543348875,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.2239365577697754,338.2942810058594,27.8750057220459,31.350000381469727,25.1500186920166,13.5625,78.45000457763672,100832.0,-0.0152607038617134,0.0414979681372642,0.0002126139588654,7.195494981715456e-05,-7.875769370002672e-06,0.9999999999984226,0.1246309747113794,-0.5258788456748315,Moderate
21.1277395,105.8895444,5.4764967,1.5743179321289062,36.38330841064453,27.706880569458008,31.65999412536621,24.68500328063965,21.90625,81.41187286376953,100811.890625,-0.0051575219258666,0.0414772108197212,0.0002105532621499,6.170755659695715e-05,9.192990546580404e-06,1.0000000000014424,0.1253963261844536,-0.4433853626257616,Moderate
21.1560765,106.2223111,4.7100043,1.6037967205047607,33.97491455078125,27.82500267028809,31.95000648498535,24.550012588500977,24.875,80.67500305175781,100733.0,0.0028283325955271,0.0411301404237747,0.0001997037034016,5.992939259158448e-05,1.782827530405484e-05,0.999999999999222,0.1258061975239728,-0.4688314795490432,Unhealthy for Sensitive
21.0377269,106.1468067,5.693217,1.4893503189086914,7.9600830078125,27.95000267028809,32.550010681152344,24.850000381469727,20.1875,80.2125015258789,100857.0,0.0122356498613953,0.0412274338304996,0.0002061887062154,5.825789412483573e-05,1.1291984264971688e-05,1.0000000000017977,0.125782267268854,-0.3836451153521315,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,1.5678815841674805,4.16046142578125,27.775007247924805,31.7499942779541,24.95000648498535,17.75,81.07499694824219,100844.6015625,0.0027929244097322,0.0411050021648407,0.0002101818245137,6.515679706353694e-05,8.756542229093611e-07,1.000000000000643,0.1255161166191908,-0.4252878129485004,Moderate
21.0243474,106.0172877,4.988467,1.5678815841674805,4.16046142578125,27.775007247924805,31.7499942779541,24.95000648498535,17.75,81.07499694824219,100844.6015625,0.0001882175856735,0.0412542335689067,0.0002101957943523,6.312902405625209e-05,3.227934939786792e-06,1.000000000000643,0.1260033686435962,-0.4015859545266325,Moderate
20.927,106.314,4.784339,1.4893503189086914,7.9600830078125,27.95000267028809,32.550010681152344,24.850000381469727,20.1875,80.2125015258789,100857.0,0.006664000917226,0.040984820574522,0.0001973328471649,6.706415297230706e-05,5.068466634838842e-06,0.999999999998778,0.1253089457748789,-0.6229023933403032,Good
21.023532,105.853941,4.8650875,2.2239365577697754,338.2942810058594,27.8750057220459,31.350000381469727,25.1500186920166,13.5625,78.45000457763672,100832.0,-0.0145958280190825,0.0411083251237869,0.0002093839575536,6.84835686115548e-05,-1.8178980099037293e-08,0.999999999999222,0.1246897801755888,-0.4224113225933603,Moderate
