lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.1277395,105.8895444,5.4764967,1.302070379257202,108.31787109375,23.514867782592773,27.157489776611328,21.18198776245117,1.146875,82.85625457763672,101369.671875,0.0663672089576721,0.0499535277486568,9.80663462543412e-05,6.39116551611563e-05,0.0002000313543248,0.9543498039254932,0.1144579499961596,0.1208334043623759,Moderate
21.1560765,106.2223111,4.7100043,1.2350316047668457,122.09759521484376,23.578744888305664,27.82000160217285,20.79998207092285,1.0625,81.6500015258789,101295.1484375,0.0135547509416937,0.0451122356873915,-9.191891876980662e-05,5.479153696796857e-05,0.0004473765438888,0.679977536200948,0.1135513047674999,-0.1783277026150618,Moderate
21.089142,105.990311,5.6517334,1.3647722005844116,109.53025817871094,23.51874351501465,27.089990615844727,21.209985733032227,1.3125,83.97500610351562,101404.5546875,0.0158730149269104,0.0513447147618452,5.245277134235948e-05,5.899659663555212e-05,-0.0003037143032997,0.5129902690651855,0.1140998378396768,0.9287467598921072,Good
21.0243474,106.0172877,4.988467,1.3647722005844116,109.53025817871094,23.51874351501465,27.089990615844727,21.209985733032227,1.3125,83.97500610351562,101404.5546875,0.0695760548114776,0.0432070828974524,0.000228097254876,0.0001016142019597,0.0002153357199858,0.5465384434274914,0.1156970788197106,0.5942983899567612,Moderate
21.33847,105.3673,5.228505,2.174790143966675,113.83912658691406,23.33736991882324,26.60700035095215,20.782983779907227,1.44375,87.0562515258789,100823.65625,0.3262747228145599,0.0476007089019508,0.000221296417294,3.358335015946068e-05,0.000953862327151,0.8164305090916012,0.114836566150354,-0.1195958629252251,Moderate
21.023532,105.853941,4.8650875,1.9059191942214968,113.05055236816406,23.71124839782715,27.5100040435791,21.290002822875977,1.0625,82.75,101371.953125,0.0052334670908749,0.0489184409379578,0.0001144963317639,9.040585436064356e-05,0.0001547401916468,0.529904713742599,0.1153507433019625,0.1797980150798199,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,3.2255735397338867,147.98519897460938,25.17624855041504,29.5100040435791,22.15999794006348,0.5,81.4000015258789,101080.8671875,0.1853645294904709,0.045045968145113,0.0001188016540254,3.962329719797708e-05,0.0003212206938769,0.5981712341306065,0.1155471652745711,0.1454751342534403,Unhealthy for Sensitive
21.031,106.5291,4.23687,2.6870110034942627,134.8869171142578,24.527494430541992,27.600000381469727,22.04998207092285,0.3125,85.30000305175781,100980.6640625,0.1889289915561676,0.0419649556279004,0.0001574235793668,0.0004993663169443,0.0012494490947574,0.7580369710919036,0.1182845830916858,0.1945360749959123,Moderate
21.1518069,106.1518796,5.995299,2.956740379333496,148.55435180664062,25.15874671936035,29.779993057250977,22.1500186920166,0.5625,81.36250305175781,101024.0625,0.1505356132984161,0.0393247194588437,0.0002116240211762,0.0001063743038685,-0.0002106633619405,0.7626829743390219,0.1168676018715656,0.3455528616907434,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,3.516374588012696,154.59182739257812,25.718748092651367,30.600000381469727,22.219995498657227,0.0625,77.875,101072.6640625,0.1435444951057434,0.0413247916615122,8.748772961539386e-05,4.792788240585367e-05,4.705601531895809e-05,0.3577997684473116,0.11688662320357,0.079745836555832,Moderate
21.1277395,105.8895444,5.4764967,3.115606546401977,149.58901977539062,25.18330955505371,29.5525016784668,22.23099899291992,0.359375,81.54624938964844,101083.3125,0.215051993727684,0.039734195917902,7.966680277616101e-05,0.0001360577880406,-0.0001892022555693,0.436235308647785,0.1170467212797899,-0.2641348540786738,Moderate
21.1560765,106.2223111,4.7100043,2.956740379333496,148.55435180664062,25.15874671936035,29.779993057250977,22.1500186920166,0.5625,81.36250305175781,101024.0625,0.1332893371582031,0.0403870567679405,-6.460424629040062e-05,0.0001037055553751,-0.0001421890046913,0.9528360962860324,0.1164591088890123,0.7595043778413585,Moderate
21.089142,105.990311,5.6517334,2.9918367862701416,151.5290069580078,25.117494583129883,29.40999794006348,22.350000381469727,0.25,82.26249694824219,101119.6640625,0.1273679286241531,0.0439946055412575,6.614702579103939e-05,0.0001640605623834,2.1407338863355108e-05,0.4253537058832996,0.1166993901134287,-0.1641432791949374,Good
21.0243474,106.0172877,4.988467,2.9918367862701416,151.5290069580078,25.117494583129883,29.40999794006348,22.350000381469727,0.25,82.26249694824219,101119.6640625,0.1437350660562515,0.0430148124458857,0.0001161003892775,8.591094956500456e-05,-8.591433288529515e-05,0.5480989375439893,0.1155961589511438,0.1953777430593667,Moderate
21.023532,105.853941,4.8650875,3.516374588012696,154.59182739257812,25.718748092651367,30.600000381469727,22.219995498657227,0.0625,77.875,101072.6640625,0.0887245833873748,0.0408174507319609,9.484782640349192e-05,8.463577978539215e-05,0.0006580606568604,0.4008660316464166,0.1172213181852382,0.2162406891582713,Moderate
21.2003445,105.9485439,6.696101,3.5486414432525635,153.38079833984375,25.50749397277832,29.040002822875977,22.70000648498535,0.625,83.70000457763672,100831.9140625,0.4076867699623108,0.0349951237440109,0.0001270697830477,6.869425851618871e-05,1.9452592823654413e-05,0.9247953084246352,0.1147652239542696,-0.2363831031399847,Moderate
21.031,106.5291,4.23687,3.307922601699829,149.879150390625,25.31499290466309,28.5100040435791,22.90999794006348,0.75,86.0,100736.7109375,0.0269100368022918,0.0495542995631694,-4.2932726501021534e-05,0.0001292137021664,9.522565233055502e-05,0.9999999999995772,0.1145200356840603,0.1317006349563041,Good
21.1518069,106.1518796,5.995299,3.45906662940979,155.14822387695312,25.29874610900879,28.20000648498535,22.719995498657227,1.125,85.03750610351562,100781.9140625,0.1565818339586258,0.0409943088889385,0.0001440967025701,3.7854482798162974e-05,-0.000219776367885,0.3500393629076347,0.1170594617725171,-1.3909417390832308,Moderate
21.01525,105.80013,4.3072305,3.686506509780884,161.94595336914062,26.304994583129883,30.70000648498535,23.14998817443848,0.0,78.0999984741211,100816.9140625,0.0244612693786621,0.037029810249747,6.63497849018313e-05,5.328594731883209e-05,0.0004024231457151,0.6268190791958264,0.1154011418248553,-0.5028428051657372,Moderate
21.1277395,105.8895444,5.4764967,3.542396068572998,156.33688354492188,25.655118942260746,29.34799575805664,22.839496612548828,0.34375,83.12000274658203,100834.8046875,0.0581348724663257,0.0374197252095285,0.0001167439622804,7.020150223979726e-05,3.508172085275873e-05,0.888285534145637,0.1163833231923367,-0.4457711149996121,Moderate
21.1560765,106.2223111,4.7100043,3.45906662940979,155.14822387695312,25.29874610900879,28.20000648498535,22.719995498657227,1.125,85.03750610351562,100781.9140625,0.0185573194175958,0.0380776998097891,3.720159105431554e-05,3.3671182356833264e-05,-9.293296898249535e-05,0.3421682821793937,0.1168336695683149,-1.4457950403377025,Moderate
21.089142,105.990311,5.6517334,3.595789909362793,160.1666259765625,25.71624565124512,29.459985733032227,22.92998695373535,0.125,83.30000305175781,100872.9140625,0.1832088232040405,0.0346080508885074,0.0001127189971157,7.489167910534889e-05,2.354188109165989e-05,0.8755617141729263,0.1146249845624707,0.0679257810116251,Good
21.0243474,106.0172877,4.988467,3.595789909362793,160.1666259765625,25.71624565124512,29.459985733032227,22.92998695373535,0.125,83.30000305175781,100872.9140625,0.2239304929971695,0.0363502874970669,3.814134743154406e-06,7.239517435664311e-05,6.025451966706896e-06,0.4677957594397692,0.1150240078569198,-0.8527918457990408,Moderate
20.927,106.314,4.784339,3.5724856853485107,160.4365234375,25.5312442779541,28.67998695373535,23.100000381469727,0.6875,84.9375,100915.9140625,0.0300129782408475,0.0371627733110927,0.0001021326825139,8.770145359449089e-05,8.701467595528811e-05,0.6415290187641636,0.1158728433800639,-0.9065247548191292,Good
21.023532,105.853941,4.8650875,3.686506509780884,161.94595336914062,26.304994583129883,30.70000648498535,23.14998817443848,0.0,78.0999984741211,100816.9140625,0.0161463934928178,0.0383868164382313,1.4253252629714552e-05,4.2882162233581766e-05,7.747630297672004e-05,0.582254964047171,0.1157686991988143,-0.754358514071213,Moderate
21.2003445,105.9485439,6.696101,2.9733567237854004,140.40724182128906,25.356245040893555,28.18999671936035,22.95000648498535,0.6875,84.86250305175781,100673.3125,0.197033596733077,0.0455572307109832,0.0001863645593402,3.903026299667545e-05,0.0003212651936337,0.9999999999995772,0.1119356911050576,-0.7928415418904933,Moderate
21.031,106.5291,4.23687,3.462321519851685,140.81683349609375,25.46749687194824,28.579980850219727,23.459985733032227,0.5,84.7125015258789,100570.3125,0.0466491468250751,0.0451278202235698,0.0001525292027508,9.058865543920548e-05,0.0005412485916167,0.9999999999995772,0.1138302460312361,-1.2828321456903755,Good
21.1518069,106.1518796,5.995299,3.2785964012146,141.8280487060547,25.363744735717773,28.6299991607666,23.029993057250977,0.5,84.0625,100616.9140625,0.1483907776630737,0.0439493879675865,0.0002557526167947,5.051849439041689e-05,7.938114140415564e-05,1.000000000000643,0.1145457348813555,-1.8144833151019288,Moderate
21.01525,105.80013,4.3072305,3.219712972640991,152.6092529296875,25.872488021850582,29.219995498657227,23.3599796295166,0.1875,80.7125015258789,100659.515625,0.0550933494655923,0.0298389885574108,0.0001067604898707,8.647124195704237e-05,0.0006294366321526,0.9539361596092436,0.1133203506467939,-1.1186047792417046,Moderate
21.1277395,105.8895444,5.4764967,3.046664237976074,145.0319061279297,25.42905616760254,28.331993103027344,23.016502380371094,0.4625,84.43062591552734,100672.3984375,0.1459987659684636,0.0458136945962905,0.0003697807842399,5.840835365233943e-05,-0.0008330449345521,1.0000000000008873,0.1117864415683333,-0.9597524012970872,Moderate
21.1560765,106.2223111,4.7100043,3.2785964012146,141.8280487060547,25.363744735717773,28.6299991607666,23.029993057250977,0.5,84.0625,100616.9140625,0.1423241972542282,0.0439493916928768,0.0002557526167947,5.051849439041689e-05,7.938114140415564e-05,0.999999999999014,0.1132511251240503,-1.1413869735832882,Moderate
21.089142,105.990311,5.6517334,3.1566953659057617,150.40989685058594,25.45124244689941,28.339990615844727,23.07000160217285,0.25,84.4625015258789,100704.71875,0.1863099628720771,0.0348612628877387,0.0001587017904967,4.721924779005349e-05,0.0005978827248327,0.8253851252226938,0.1140406726027047,-2.482172791195034,Good
21.0243474,106.0172877,4.988467,3.1566953659057617,150.40989685058594,25.45124244689941,28.339990615844727,23.07000160217285,0.25,84.4625015258789,100704.71875,0.2073356969790025,0.0449631921947002,0.000396712712245,7.174898928496987e-05,0.0007209550240077,1.000000000000643,0.1146527379751942,-1.139017820359009,Good
21.33847,105.3673,5.228505,1.6043381690979004,100.0157470703125,24.98686790466309,28.655981063842773,22.52498435974121,0.1875,86.08375549316406,100123.015625,0.1151308587498285,0.037899799644947,0.0002128557534888,4.73637628601864e-05,9.773028432391584e-05,1.0000000000014424,0.1118376238585825,-0.6036842398773915,Moderate
21.023532,105.853941,4.8650875,3.219712972640991,152.6092529296875,25.872488021850582,29.219995498657227,23.3599796295166,0.1875,80.7125015258789,100659.515625,0.0622874517417089,0.0298390133776449,0.0001238705881405,5.384192627388984e-05,0.0001598531671334,0.8999540805809648,0.1125356331466752,-1.69163548946249,Moderate
21.2003445,105.9485439,6.696101,2.558368444442749,97.7500457763672,25.749998092651367,29.67998695373535,23.20000648498535,1.375,79.5875015258789,100985.8046875,0.0542454682290554,0.0367848431011694,0.0002998917479999,4.9731446779333055e-05,9.895861148834229e-05,0.9999999999995772,0.1121668815612318,-1.014776587485838,Moderate
21.031,106.5291,4.23687,2.36092209815979,106.7079620361328,25.65999794006348,29.730005264282227,23.269983291625977,0.6875,81.625,100855.6015625,0.1038546562194824,0.0341613590717171,0.0001788664958439,0.0001298360875807,0.0002367011329624,0.9509734920875748,0.1123010015189523,-1.3128908104515056,Good
21.1518069,106.1518796,5.995299,2.168330430984497,91.5856475830078,25.6562442779541,29.9999942779541,22.709985733032227,1.1875,79.05000305175781,100923.8046875,0.1693373769521713,0.032764021307251,0.0002183758770115,7.42944102967158e-05,0.0001399312313878,0.5479306578639693,0.1140863299370545,-2.482749700547861,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.0151164531707764,113.62327575683594,26.111242294311523,29.57000160217285,23.29998207092285,0.8125,78.35000610351562,100975.0,0.0295074619352817,0.0474938638508319,2.032881275226828e-05,7.598032971145585e-05,0.0001405959774274,0.9999999999984226,0.1123369261620656,-0.6138920187940451,Moderate
21.1277395,105.8895444,5.4764967,2.3202033042907715,102.336669921875,25.84893226623535,29.729984283447266,23.3074951171875,1.24375,79.71562194824219,100983.0,0.1447818577289581,0.0361278309648758,0.0002688674721866,5.3824493079446256e-05,0.0001021529606077,1.0000000000014424,0.1135412305595128,-1.1963591575639816,Moderate
21.1560765,106.2223111,4.7100043,2.168330430984497,91.5856475830078,25.6562442779541,29.9999942779541,22.709985733032227,1.1875,79.05000305175781,100923.8046875,0.3035381734371185,0.0343398196872749,0.000250055862125,7.496026228182018e-05,0.0001815524592529,0.868860809795613,0.1141901257460303,-0.7597108077081868,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,2.089043617248535,107.3724365234375,25.94249153137207,29.88997840881348,23.459985733032227,1.125,79.9124984741211,101012.6015625,0.3401200771331787,0.0366627722978827,0.0002627728681545,6.470815424108878e-05,0.0001279629213968,1.000000000000643,0.112752310931755,-0.6964103579525658,Good
21.0243474,106.0172877,4.988467,2.089043617248535,107.3724365234375,25.94249153137207,29.88997840881348,23.459985733032227,1.125,79.9124984741211,101012.6015625,0.2896069288253784,0.0372178933053272,0.0002147343184333,8.040069224080071e-05,0.0001288866042159,0.9724559910097674,0.1121878311950037,-0.5347758501356585,Good
20.927,106.314,4.784339,2.330517768859864,102.38880920410156,25.8437442779541,29.579980850219727,23.329980850219727,0.9375,80.36250305175781,101045.0,0.1604207754135131,0.0441469736397266,0.0002456364163663,0.0001527803688077,0.0001838442258303,0.999999999998956,0.1126473119998011,-0.0789716603160603,Good
21.33847,105.3673,5.228505,2.10477614402771,106.6224136352539,25.51449584960937,29.85498046875,22.42500114440918,1.99375,81.88375091552734,100435.6015625,0.0106007065623998,0.0362557582557724,0.0002282015630044,7.2829621785786e-05,9.01088205864653e-05,0.7411481738101205,0.1118533685805026,-0.9356921315206672,Moderate
21.023532,105.853941,4.8650875,2.0151164531707764,113.62327575683594,26.111242294311523,29.57000160217285,23.29998207092285,0.8125,78.35000610351562,100975.0,0.0816974639892578,0.0368832610547255,0.0001927378762047,6.700880476273596e-05,0.0001274685637326,0.999999999999222,0.1127826645969467,-0.6858079433435826,Moderate
21.2003445,105.9485439,6.696101,6.510674953460693,25.9599609375,17.898744583129883,20.3900089263916,17.279993057250977,2.25,62.0625,101854.6171875,0.0152284260839223,0.0442626141011714,0.0001606896112207,8.494139183312654e-05,5.768002665718086e-06,0.9999999999995772,0.1148214039141908,-0.3695206164996159,Moderate
21.031,106.5291,4.23687,4.812036991119385,1.66717529296875,17.706247329711914,21.100000381469727,16.480005264282227,2.75,68.8125,101603.6171875,0.0045756460167467,0.0456311628222465,0.0001329253427684,0.0001160673273261,7.783863838994876e-05,0.9999999999995772,0.1153554543852318,-0.3600386381147769,Good
21.1518069,106.1518796,5.995299,7.477091312408447,23.10174560546875,17.333742141723633,19.329980850219727,16.529993057250977,2.625,62.5,101767.609375,0.0041569788008928,0.0452366396784782,0.00015735643683,8.271747356047854e-05,3.748114613699727e-05,1.000000000000643,0.1160824447871001,-0.3594299852850364,Moderate
21.01525,105.80013,4.3072305,5.433866024017334,31.386444091796875,18.52498817443848,21.209985733032227,17.79998207092285,3.125,61.75,101855.8125,0.0115261152386665,0.0428039915859699,0.000161498421221,0.0001056402688845,2.6017354684881863e-05,0.9999999999984226,0.1147704459725,0.0880076214669746,Moderate
21.1277395,105.8895444,5.4764967,6.406605243682861,24.66594314575196,17.830183029174805,20.499006271362305,17.111997604370117,2.671875,63.26937484741211,101848.2734375,0.027702335268259,0.0473881214857101,0.0001567732251714,8.752733265282586e-05,1.679166052781511e-05,0.9999999999999548,0.1158956766479026,-0.0829191151367986,Good
21.1560765,106.2223111,4.7100043,7.477091312408447,23.10174560546875,17.333742141723633,19.329980850219727,16.529993057250977,2.625,62.5,101767.609375,0.0014125243760645,0.0447913520038127,0.0001473205047659,8.019080269150436e-05,4.7638401156291366e-05,0.999999999999222,0.1148045236569107,-0.3784038689308561,Moderate
21.089142,105.990311,5.6517334,6.567850589752197,21.281005859375,17.61124610900879,20.5100040435791,16.82000160217285,2.9375,64.5374984741211,101873.2109375,0.012387117370963,0.0458251237869262,0.0001617397647351,9.12376053747721e-05,2.0507191948127e-05,1.000000000000643,0.11466017365463,-0.445933014154721,Good
21.0243474,106.0172877,4.988467,6.567850589752197,21.281005859375,17.61124610900879,20.5100040435791,16.82000160217285,2.9375,64.5374984741211,101873.2109375,0.008862629532814,0.0455532856285572,0.0001588526065461,8.66903574205935e-05,3.429315620451234e-05,1.000000000000643,0.1141935363412637,-0.6594396829609342,Good
20.927,106.314,4.784339,7.6121344566345215,10.330078125,17.219995498657227,19.850000381469727,16.339990615844727,2.8125,66.11250305175781,101868.2109375,0.0104696387425065,0.0449630059301853,0.0001462876680307,9.406647586729378e-05,4.133884067414329e-05,0.9999999999979452,0.1160569449311097,-0.4454287309853684,Good
21.023532,105.853941,4.8650875,5.433866024017334,31.386444091796875,18.52498817443848,21.209985733032227,17.79998207092285,3.125,61.75,101855.8125,0.0180873572826385,0.0428039915859699,0.0001432935823686,0.0001010901323752,3.5341996408533305e-05,0.999999999999222,0.1153469532727297,-0.2763056755063768,Moderate
21.2003445,105.9485439,6.696101,3.713909387588501,31.40032958984375,19.508745193481445,23.65999794006348,16.480005264282227,0.0,54.150001525878906,101844.640625,0.3990306854248047,0.039378574587244,0.0002017934602917,4.1660849092277775e-05,0.0014570191269734,0.9709552126831849,0.1136120781301971,0.2324578464030236,Moderate
21.031,106.5291,4.23687,1.340427279472351,18.147705078125,18.879995346069336,23.43999671936035,15.829980850219728,0.0,58.95000076293945,101682.84375,0.502480149269104,0.0451547689735698,0.0001324868790106,0.0003155528975183,0.0007766893832009,0.7362109556791949,0.1123471111058713,0.3868734836576733,Moderate
21.1518069,106.1518796,5.995299,3.580033540725708,30.998077392578125,18.998743057250977,23.290002822875977,16.18999671936035,0.0,55.16250228881836,101772.234375,0.3866446614265442,0.0439428873360157,0.0001498311030446,5.062608761366918e-05,0.0004367045185065,0.6860934540633404,0.1130230128765833,0.2993136942388552,Moderate
21.01525,105.80013,4.3072305,2.9759414196014404,30.79867553710937,20.098745346069336,23.70000648498535,17.45000648498535,0.0,53.5,101852.640625,0.1964328736066818,0.0403427481650669,-1.510877998175517e-05,5.717397479652385e-05,0.00036040596153,0.2978153828462236,0.1125295300500605,0.3508377097534721,Moderate
21.1277395,105.8895444,5.4764967,3.4080731868743896,27.92269515991211,19.45287322998047,23.424001693725582,16.514501571655273,0.0,55.54624938964844,101845.0625,0.5667375326156616,0.0405562520027745,0.0002007333532677,4.8197976866573695e-05,0.0008489872561779,0.4916047692300218,0.1132748499514306,0.1611729115250051,Moderate
21.1560765,106.2223111,4.7100043,3.580033540725708,30.998077392578125,18.998743057250977,23.290002822875977,16.18999671936035,0.0,55.16250228881836,101772.234375,0.383672147989273,0.0436380542814731,0.0002539196004211,4.3145912346864175e-05,-6.303010793870856e-05,0.584779413750457,0.1135611116430215,0.2896635609201908,Moderate
21.089142,105.990311,5.6517334,3.196261644363404,22.4630126953125,19.295000076293945,23.1400089263916,16.3799991607666,0.0,57.01250076293945,101876.2421875,0.2539173066616058,0.0377884283662085,3.276571078460908e-05,7.331612141574791e-05,-0.0001452337601223,0.7202603220941981,0.1132541298867,0.2358633279801931,Moderate
21.0243474,106.0172877,4.988467,3.196261644363404,22.4630126953125,19.295000076293945,23.1400089263916,16.3799991607666,0.0,57.01250076293945,101876.2421875,0.441607803106308,0.0385145284235725,8.686060027690601e-05,6.566126830880097e-05,0.0003315005451442,0.8387006736793967,0.1134421005845799,0.2096909433604635,Good
