lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.1518069,106.1518796,5.995299,2.817530632019043,146.28878784179688,27.97500801086425,32.849998474121094,24.6500186920166,0.0,73.5374984741211,100732.234375,0.3334680795669555,0.0403981730341911,0.0002484866424764,8.24531246017762e-05,0.0001586416564047,0.5776124684605614,0.1222126161810793,-0.2992336455486205,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.7844669818878174,153.5269775390625,28.412500381469727,32.95000457763672,25.7499942779541,0.5625,72.0250015258789,100780.0390625,0.0322749465703964,0.0410841703414917,0.0001621029805392,8.646379137644544e-05,-1.368615630781278e-05,0.5590587956218418,0.1201174482701314,0.1425265520808832,Moderate
21.1277395,105.8895444,5.4764967,2.75353479385376,142.59054565429688,28.05438232421875,33.18500518798828,24.89999961853028,0.08125,73.13187408447266,100789.2890625,0.099273607134819,0.0407208986580371,0.0001594900095369,7.218700193334371e-05,6.022310117259622e-07,0.9999999638427846,0.1223503371608298,-0.0453381382928095,Moderate
21.1560765,106.2223111,4.7100043,2.817530632019043,146.28878784179688,27.97500801086425,32.849998474121094,24.6500186920166,0.0,73.5374984741211,100732.234375,0.3355776071548462,0.0399663038551807,0.0002189686347263,6.87156425556168e-05,0.0001882874203145,0.576700881123094,0.1231703758238787,-0.3339267568660164,Moderate
21.089142,105.990311,5.6517334,2.7779314517974854,143.78497314453125,28.05000877380371,33.45000457763672,24.95000648498535,0.0,73.1875,100823.2421875,0.067625306546688,0.0406142473220825,0.000159120070748,7.747352356091142e-05,-7.082118827383965e-06,0.9999999999995328,0.1219643242050865,0.037607984451654,Good
21.0243474,106.0172877,4.988467,2.7779314517974854,143.78497314453125,28.05000877380371,33.45000457763672,24.95000648498535,0.0,73.1875,100823.2421875,0.0751111060380935,0.0404097512364387,0.0001581041142344,7.35484718461521e-05,-8.332426659762859e-07,1.000000000000821,0.1216546155139877,-0.0028306975686616,Moderate
20.927,106.314,4.784339,2.893607378005981,139.64300537109375,27.850004196166992,33.15001678466797,24.850000381469727,0.0625,74.4124984741211,100862.4375,0.3536379039287567,0.0401352494955062,0.0001485175598643,7.904737867647782e-05,0.000348191853845,0.4731900766486107,0.1219707578419148,0.0502460747956615,Good
21.33847,105.3673,5.228505,0.8166323304176331,123.77974700927734,26.483760833740234,31.08001136779785,24.43000221252441,18.13125,85.67000579833984,100267.4375,-0.0534946508705616,0.0408053807914257,0.0001766502973623,6.612867582589388e-05,-8.13822407508269e-06,0.5808014810093673,0.1216579526664581,0.1423385143282082,Moderate
21.023532,105.853941,4.8650875,2.7844669818878174,153.5269775390625,28.412500381469727,32.95000457763672,25.7499942779541,0.5625,72.0250015258789,100780.0390625,0.0293193701654672,0.0409479700028896,0.0001552861504023,8.294883446069434e-05,-2.6244597393088043e-06,0.9999999759731254,0.121246030956151,-0.13268627476341,Moderate
21.2003445,105.9485439,6.696101,3.3662257194519043,149.86453247070312,28.11250877380371,32.849998474121094,25.550012588500977,0.125,74.45000457763672,100827.65625,0.0773993805050849,0.0386107489466667,0.0001743263710522,6.436972762458026e-05,-1.8595121218822896e-05,0.4748733639715093,0.1251642853021092,-0.4186094999311584,Unhealthy
21.1232473,106.2883295,5.527568,3.0230698585510254,151.65298461914062,27.475004196166992,30.600000381469727,25.20000648498535,1.0625,78.4937515258789,100843.953125,0.1885194182395935,0.0360890962183996,0.0002079744299411,0.0001623282441871,-1.188378519145772e-06,0.4195678539979781,0.1268544495107573,-0.1432877033950965,Unhealthy
21.1873402,106.0742958,5.0149364,3.3662257194519043,149.86453247070312,28.11250877380371,32.849998474121094,25.550012588500977,0.125,74.45000457763672,100827.65625,0.1382157802581787,0.0385331213474273,0.0001600757532287,6.594878504984081e-05,-1.2830507330363616e-05,0.6122605204593221,0.1247270852329589,-0.0209328457713503,Unhealthy for Sensitive
21.1518069,106.1518796,5.995299,3.1333699226379395,153.84384155273438,27.537500381469727,30.7499942779541,25.2499942779541,0.875,77.88750457763672,100776.8515625,0.138953611254692,0.0385135896503925,0.0001284879066586,6.425035826396197e-05,-8.69473660713993e-06,0.4743002732471445,0.1254563956955911,-0.2387643570271426,Unhealthy
21.01525,105.80013,4.3072305,3.536327838897705,160.271240234375,28.42500114440918,33.349998474121094,25.350000381469727,0.0,69.26249694824219,100822.453125,0.0514488480985164,0.0330369099974111,2.398155993428955e-05,7.619979442097247e-05,-2.437122384435497e-05,0.3858723342412584,0.1263659149406347,0.0206448081880482,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,3.2231459617614746,150.75149536132812,28.056882858276367,32.83499526977539,25.30501174926757,0.084375,74.13063049316406,100831.4453125,0.0644280835986137,0.0322835035622585,0.0001655652304179,6.600472988793626e-05,-9.877679985947909e-06,0.5737405419357946,0.1262832581998739,-0.0499877072871452,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,3.1333699226379395,153.84384155273438,27.537500381469727,30.7499942779541,25.2499942779541,0.875,77.88750457763672,100776.8515625,0.3208567500114441,0.0368907606359721,5.563057857212008e-05,7.352991815417872e-05,-2.203851181548089e-07,0.4140013456341383,0.1254867911337829,-0.2249525785444416,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,3.0784380435943604,151.5826416015625,27.95000648498535,32.74999237060547,25.050012588500977,0.0625,74.625,100868.453125,0.0674287751317024,0.0356300249696007,0.0001637371751712,6.980312173254788e-05,-1.4461973478319123e-05,0.5344512462619404,0.1262341588736392,-0.1345925033093364,Moderate
21.0243474,106.0172877,4.988467,3.0784380435943604,151.5826416015625,27.95000648498535,32.74999237060547,25.050012588500977,0.0625,74.625,100868.453125,0.0903396308422088,0.0372626297176123,0.0001630826154723,6.73158501740545e-05,-9.958504961105064e-06,0.6416325117962658,0.1258271870974789,0.2655370198124394,Moderate
20.927,106.314,4.784339,2.912769556045532,149.46214294433594,27.41250801086425,30.45000648498535,25.1500186920166,1.25,79.0999984741211,100911.0546875,0.1277354955673217,0.0340976268052638,0.0001521344238426,7.095152250258252e-05,-6.066133209969848e-06,0.5209732656016952,0.1261988100740869,0.3358698942500541,Good
21.33847,105.3673,5.228505,1.9953829050064087,125.72894287109376,27.240005493164062,31.6300106048584,23.839996337890625,0.84375,77.15750122070312,100283.546875,0.1669445931911468,0.0363877117634344,0.0001480242852513,6.217308691702783e-05,-1.939648427651264e-05,0.5937443543818172,0.1239072641273432,0.3798038492092022,Moderate
21.023532,105.853941,4.8650875,3.536327838897705,160.271240234375,28.42500114440918,33.349998474121094,25.350000381469727,0.0,69.26249694824219,100822.453125,0.0555366277694702,0.0345186442136495,-3.5147618291348342e-06,7.352641841862351e-05,-1.5288893337128684e-05,0.4388371407982273,0.1268204003571477,-0.0600401200353632,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,2.2543270587921143,129.3296356201172,27.70125389099121,32.550010681152344,24.350000381469727,5.3125,76.30000305175781,100937.8046875,0.1573550254106521,0.0380919575691062,0.000220543674675,5.949275736284247e-05,-0.0001910038618377,0.4659187904997984,0.127894576155978,-0.9586721284868652,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.968084454536438,125.02693939208984,27.51750564575196,32.95000457763672,24.300012588500977,4.125,77.11250305175781,100939.0,0.2191011160612106,0.0353232286870989,0.000165269302034,0.0001475053093797,0.0001496791063293,0.5057743894745805,0.1266968944101275,-1.1326665123521442,Unhealthy for Sensitive
21.1527453,106.111371,5.5352697,2.1826841831207275,129.5638885498047,27.679628372192383,32.62001037597656,24.330001831054688,5.21875,76.33500671386719,100931.3671875,0.0482110381126403,0.0364099442959357,0.0001902879611375,9.649375238855116e-05,0.0001395787093615,0.5474457133943862,0.1261902248737937,-0.8635611628497277,Unhealthy for Sensitive
21.1873402,106.0742958,5.0149364,2.2543270587921143,129.3296356201172,27.70125389099121,32.550010681152344,24.350000381469727,5.3125,76.30000305175781,100937.8046875,0.2013446539640426,0.0362706109882053,0.0001508042983255,0.0001025270834773,3.7326462916098535e-05,0.3181367115677314,0.1254044139864177,-0.8341213305470702,Moderate
21.1518069,106.1518796,5.995299,1.5378987789154053,131.67221069335938,27.485002517700195,33.24999237060547,24.1500186920166,4.375,76.6500015258789,100873.40625,0.1934311985969543,0.0403748489916584,0.0001538627701247,8.78484700020908e-05,0.0001616989755925,0.2702445471404394,0.1263943308201519,-0.9844207945662498,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.067753791809082,128.8653564453125,28.030000686645508,32.74999237060547,24.95000648498535,2.1875,73.73750305175781,100942.8046875,0.0113709783181548,0.0359010554734245,0.0004106322710915,9.229552724183072e-05,0.0003955118125562,0.2376329625170002,0.1259898234698082,-0.8946274675365105,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,2.2554919719696045,123.5126495361328,27.70925521850586,32.615013122558594,24.42500305175781,3.99375,76.25125122070312,100941.3125,0.3990301191806793,0.0384428102641732,0.0002663928213564,5.711392952230538e-05,-0.0001136436260378,0.0,0.1267411214034935,-0.9103651149085706,Moderate
21.1560765,106.2223111,4.7100043,1.5378987789154053,131.67221069335938,27.485002517700195,33.24999237060547,24.1500186920166,4.375,76.6500015258789,100873.40625,0.4787775874137878,0.03653607517478,2.093740476992215e-05,0.000162072421517,0.0001155909412772,0.316240853324643,0.1272935271262132,-1.0972009897223518,Moderate
21.089142,105.990311,5.6517334,2.3191192150115967,118.13970947265624,27.697507858276367,32.65001678466797,24.45000648498535,2.8125,76.51250457763672,100975.3984375,0.2052004337310791,0.0396266318857924,0.0001698650885374,6.8309971538838e-05,3.354434738866985e-05,0.5667686200511439,0.1252366602421612,-0.466884106397929,Moderate
21.0243474,106.0172877,4.988467,2.3191192150115967,118.13970947265624,27.697507858276367,32.65001678466797,24.45000648498535,2.8125,76.51250457763672,100975.3984375,0.351787269115448,0.0372091084718943,0.0002914178476205,9.045861224882532e-05,3.851645305985585e-05,0.3323194682600251,0.1280347555876601,-1.1166123151786356,Moderate
20.927,106.314,4.784339,2.3982701301574707,118.38166809082033,27.55000877380371,32.65001678466797,24.45000648498535,3.875,77.57499694824219,101004.6015625,0.166695699095726,0.0372475720941565,0.0002476530454876,7.715616674844398e-05,4.291577351978049e-05,0.4602386136678144,0.1267285631319702,-0.969847083724556,Good
21.33847,105.3673,5.228505,1.107944130897522,139.302734375,26.75925636291504,32.540008544921875,22.96000099182129,0.2375,76.64625549316406,100429.703125,0.0211259573698043,0.0370644032955704,0.0001060650582149,6.128048990811163e-05,-0.0003593143363289,0.4210731277779027,0.1235463699369985,-1.1872646601689345,Moderate
21.023532,105.853941,4.8650875,2.067753791809082,128.8653564453125,28.030000686645508,32.74999237060547,24.95000648498535,2.1875,73.73750305175781,100942.8046875,0.0390088073909282,0.0387487370660084,0.0001296229602302,5.964261072217503e-05,4.763216566057895e-05,0.0828522592782329,0.1266890168189016,-0.4334782958027328,Moderate
21.2003445,105.9485439,6.696101,1.1864771842956543,84.6197509765625,27.600000381469727,33.15001678466797,24.45000648498535,2.8125,75.6624984741211,100944.3515625,0.1646062150089577,0.0368328616023063,0.0002394723851466,3.415079117985442e-05,-7.288444612640887e-05,0.8176423161006374,0.1256133981124597,-2.3356714035838566,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.395535230636597,78.91806030273438,27.037500381469727,31.900001525878903,24.20000648498535,8.96875,78.88125610351562,100939.3515625,0.322337504137646,0.0385248959064483,-8.32223886391148e-05,4.132290996494703e-05,0.0001024716329993,1.0000000000014424,0.1247694647295201,-1.8184977393742208,Unhealthy for Sensitive
21.1527453,106.111371,5.5352697,1.1785422563552856,83.5721206665039,27.563751220703125,33.110015869140625,24.42000770568848,2.8625,75.77375030517578,100937.3125,0.16998988897963,0.0375196859240531,9.960174065781756e-05,3.559369361028075e-05,-0.0004714020760729,0.8449289215277239,0.1251125939292852,-2.1592080235094446,Unhealthy for Sensitive
21.1518069,106.1518796,5.995299,1.1071275472640991,74.1434326171875,27.23750114440918,32.74999237060547,24.1500186920166,3.3125,76.7750015258789,100873.953125,0.2617155266079035,0.0357085280120372,0.0001080451256711,3.116463267360814e-05,7.796772115398198e-05,0.985988519998843,0.125869896400848,-2.072124498192102,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,0.9867449998855592,109.3071746826172,27.400007247924805,32.65001678466797,24.350000381469727,12.4375,77.38750457763672,100963.3515625,0.0963122173297134,0.037327367812395,9.50630274019204e-05,2.8146172553533688e-05,-8.2234373621759e-06,0.8862872923800706,0.1261527760000904,-2.017879813353902,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.3054875135421753,86.97117614746094,27.34312629699707,32.7450065612793,24.23000717163086,7.64375,77.55062103271484,100951.0625,0.315103085542267,0.0373737215995788,0.0001829443091042,3.502863910398446e-05,0.0006782347336411,0.472330286978506,0.127066672424675,-2.303769812691254,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,1.1071275472640991,74.1434326171875,27.23750114440918,32.74999237060547,24.1500186920166,3.3125,76.7750015258789,100873.953125,0.3850009780038487,0.0389225929975509,0.0001080451256711,3.092472252319567e-05,0.0001029495761031,0.999999999999222,0.1254676878451325,-1.9070794582352104,Moderate
21.089142,105.990311,5.6517334,1.482232689857483,84.33749389648438,27.06250190734864,32.349998474121094,23.95000648498535,12.3125,79.63749694824219,100986.953125,0.1763647500086914,0.0375196859240531,0.0002597638231236,4.114371768082492e-05,-0.000452647509519,0.6201961040500814,0.1256049573422286,-2.3111555576339327,Moderate
21.0243474,106.0172877,4.988467,1.482232689857483,84.33749389648438,27.06250190734864,32.349998474121094,23.95000648498535,12.3125,79.63749694824219,100986.953125,0.2187681645154952,0.0372982881963253,0.0001048121193889,3.5426968679530546e-05,-0.0003641408111434,0.8691971402439468,0.1256595519014702,-2.3752209257250563,Moderate
20.927,106.314,4.784339,1.6839429140090942,83.69268798828125,26.83749961853028,31.050012588500977,24.2499942779541,14.625,80.98750305175781,101004.75,0.2317191023718227,0.0379617922008037,0.0002207912039011,2.819371184159536e-05,0.0002768106060102,0.999999999998778,0.1263813823459988,-2.1045870780919103,Good
21.33847,105.3673,5.228505,0.1803275495767593,212.12339782714844,27.047508239746094,32.72001647949219,23.600011825561523,2.18125,76.65875244140625,100451.4140625,0.1846202351152896,0.0331756435335161,0.0001093160026359,5.892059198239935e-05,-0.0004356160643516,0.2313797771934032,0.1281067579986512,-2.055027246478184,Moderate
21.023532,105.853941,4.8650875,0.9867449998855592,109.3071746826172,27.400007247924805,32.65001678466797,24.350000381469727,12.4375,77.38750457763672,100963.3515625,0.0860641949217427,0.037327367812395,7.884618389653042e-05,3.804112566285767e-05,0.0002606904308777,0.7309304868981022,0.126701028511822,-2.2914915420942816,Moderate
21.2003445,105.9485439,6.696101,0.6586728692054749,254.59230041503903,28.58625221252441,33.349998474121094,25.2499942779541,1.9375,70.9124984741211,100666.5625,0.1209532395005226,0.0403798893093892,0.0002840666857081,4.345344495957742e-05,-4.719197386291677e-05,0.0,0.125229686498589,-0.9378401041026918,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,0.3545050323009491,146.32383728027344,28.381879806518555,33.45000457763672,25.000009536743164,0.75,72.3375015258789,100663.359375,0.2126499414443969,0.0412244498729705,0.0001396264560755,7.648711471130929e-05,0.0001735262485456,0.0,0.1256732046605969,-1.3506861925144604,Unhealthy
21.1527453,106.111371,5.5352697,0.6168322563171387,255.0839233398437,28.588253021240234,33.38999938964844,25.219995498657227,1.78125,70.88999938964844,100659.5859375,0.1423899829387664,0.0388775169849956,0.0001643988507569,5.0469563575534304e-05,-6.213528831731177e-05,0.3208633084222903,0.1261832565071018,-0.8080094456684324,Unhealthy
21.1518069,106.1518796,5.995299,0.2402667552232742,259.5085144042969,28.60625267028809,33.74999237060547,24.95000648498535,0.375,70.6875,100596.765625,0.1593777537345886,0.0384481475770831,0.0001566182854032,5.78763086301476e-05,-3.713115761142853e-05,0.0092825668447294,0.1261086208854737,-1.0297052124058836,Unhealthy
21.1277395,105.8895444,5.4764967,0.4469180107116699,155.44082641601562,28.54556655883789,33.235008239746094,25.29999542236328,3.134375,71.52999877929688,100671.734375,0.1123919337987899,0.0379185639322351,0.000239949076786,4.5509357733019145e-05,0.0003553472633944,0.0,0.1264357417823708,-1.15302658081221,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,0.2402667552232742,259.5085144042969,28.60625267028809,33.74999237060547,24.95000648498535,0.375,70.6875,100596.765625,0.1532979160547256,0.0371856157735544,0.0002100185460239,3.826344373100034e-05,-5.92262784663666e-05,0.001244691547335,0.124839012294769,-1.3008045316817252,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,0.2292992025613784,35.68292236328125,28.456254959106445,33.15001678466797,25.2499942779541,3.75,72.76250457763672,100706.3671875,0.1868059039115905,0.0403204938710843,0.000312585616533,5.886672241680989e-05,-7.179245405296898e-05,0.1390074507420046,0.125550054520829,-0.7785711346777707,Moderate
21.0243474,106.0172877,4.988467,0.2292992025613784,35.68292236328125,28.456254959106445,33.15001678466797,25.2499942779541,3.75,72.76250457763672,100706.3671875,0.1444460302591323,0.0412205234170225,0.000196768087335,4.553425969791733e-05,-3.795149677901175e-05,0.0855322480202271,0.1254871189595075,-1.2152376174934572,Moderate
20.927,106.314,4.784339,0.4687433242797851,33.13916015625,28.157506942749023,33.15001678466797,25.050012588500977,1.125,73.98750305175781,100729.9609375,0.220755398273468,0.0389262735843182,0.0001013977453111,8.192405221052468e-05,7.071654545143247e-05,0.3528235554690817,0.1238552927969372,-1.5508158206920744,Good
21.33847,105.3673,5.228505,0.0538438409566879,61.53603363037109,28.44988441467285,33.06001281738281,25.32999610900879,0.4625,68.0,100167.6171875,0.2666944861412048,0.0382820256054953,0.0002308678365229,7.392068800982088e-05,-0.0001595283837613,0.1452599740290662,0.1259982822316672,-0.9442721327600836,Moderate
21.023532,105.853941,4.8650875,0.4302706122398376,239.6357269287109,28.8850040435791,33.74999237060547,25.850000381469727,6.25,68.80000305175781,100679.5625,0.1026339679956436,0.0370855550915575,0.0001446594251318,8.77735292305487e-05,-0.0001657466782488,0.0348821394145217,0.1273833364247284,-1.0493581295005263,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,1.414681911468506,355.3372497558594,29.487489700317383,35.139976501464844,25.529993057250977,0.0625,65.61250305175781,100387.3046875,0.3879660367965698,0.0340374633669709,0.0003303191333542,7.709486817475408e-05,-0.000191027735127,0.1884476095437206,0.1258984655141298,0.0161292087286642,Unhealthy
21.1232473,106.2883295,5.527568,1.541752576828003,181.8706817626953,28.98749351501465,34.56998443603516,25.25998878479004,0.09375,67.44375610351562,100380.0,0.7106773853302002,0.0363917648792791,0.0003043220494878,6.57042546664381e-05,-0.0001175875659102,0.0,0.1259862482549577,-0.3117811381821361,Unhealthy
21.1527453,106.111371,5.5352697,1.4206756353378296,322.07745361328125,29.46886444091797,35.11897659301758,25.516992568969727,0.06875,65.60124969482422,100380.2421875,0.4383218586444855,0.0355719290674245,8.657979196881326e-05,4.472705040831983e-05,7.749017822800205e-05,0.1130476519467077,0.125679597258749,0.005635918583729,Unhealthy
21.1518069,106.1518796,5.995299,1.4746185541152954,22.739410400390625,29.301240921020508,34.92998504638672,25.39998817443848,0.125,65.5,100316.703125,0.5100430250167847,0.0382980184192432,0.0003291698613905,3.27833832800694e-05,5.582074790772104e-05,0.0522667903755267,0.1261760139887951,-0.2304602856902331,Unhealthy
21.01525,105.80013,4.3072305,2.311639308929444,314.10174560546875,28.82374382019043,35.149986267089844,24.9999942779541,1.125,68.4749984741211,100413.703125,0.2855591773986816,0.0365828908979315,0.0002121834186251,5.654203050644531e-05,-0.0007518951897497,0.2773757204409038,0.1261520385740197,0.3598442450160072,Unhealthy
21.1277395,105.8895444,5.4764967,1.5549637079238892,344.2989807128906,29.169553756713867,34.72148132324219,25.26949882507324,0.15625,67.29187774658203,100395.765625,0.8868123292922974,0.0361730802949763,0.0002628606162037,8.011254976736382e-05,0.0002538242843005,0.1907687038185964,0.1262325048448476,0.0418525710702546,Unhealthy
21.1560765,106.2223111,4.7100043,1.4746185541152954,22.739410400390625,29.301240921020508,34.92998504638672,25.39998817443848,0.125,65.5,100316.703125,0.6826003789901733,0.0415243543684482,0.0003454553015241,2.375502440176362e-05,0.000272191097536,0.0,0.1257039929451558,-0.4166963963790226,Unhealthy
21.089142,105.990311,5.6517334,1.5970152616500854,340.1893005371094,28.94249153137207,34.269981384277344,25.040002822875977,0.125,68.5999984741211,100431.703125,0.3590146601200104,0.0355719290673961,0.0002549080527389,8.293202699860558e-05,-0.0004656634118876,0.2801960706712617,0.1253510862589688,0.4203242063525041,Moderate
21.0243474,106.0172877,4.988467,1.5970152616500854,340.1893005371094,28.94249153137207,34.269981384277344,25.040002822875977,0.125,68.5999984741211,100431.703125,0.3631713688373565,0.0366173704040359,0.0002559129789007,4.072514275324356e-05,-0.0001443229557481,0.1036695018411349,0.1245030835271682,-0.0303705092519717,Moderate
20.927,106.314,4.784339,1.608886480331421,341.001953125,28.67374610900879,34.209983825683594,25.1199893951416,0.0625,69.38750457763672,100443.3046875,0.2778119444847107,0.0373508930205842,0.000149979648995,6.251115701153685e-05,-0.0005907943705089,0.0,0.1245488002894786,-0.2850193381306026,Good
21.33847,105.3673,5.228505,1.5549468994140625,276.3450622558594,26.80287170410156,33.680999755859375,23.86199951171875,4.46875,78.05875396728516,99943.0625,0.2766648530960083,0.040745080378268,0.0002191134262833,3.952270890300741e-05,0.0007478291518065,0.2552514635030137,0.12755206972379,0.2537506222728575,Moderate
21.023532,105.853941,4.8650875,2.311639308929444,314.10174560546875,28.82374382019043,35.149986267089844,24.9999942779541,1.125,68.4749984741211,100413.703125,0.0851267278194427,0.0365828908979608,4.4586755393503936e-05,9.470184158999472e-05,0.0005041308468203,0.238092169165426,0.1260662525891276,0.0602521859108932,Unhealthy
21.2003445,105.9485439,6.696101,5.075979232788086,11.3763427734375,28.84624671936035,33.279991149902344,26.0100040435791,0.0,59.150001525878906,100294.4921875,0.2680399119853973,0.038003198802455,0.0003049038576491,3.1979723621108644e-05,0.0001205285168435,0.440838060427568,0.1279085121385488,0.1203358810212607,Unhealthy for Sensitive
