lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.156076,106.22231,4.7100043,0.024044245,297.8973,20.467493,26.029993,15.329981,0.0,61.025,101240.414,0.056347337,0.06686033,0.00017240258,0.00010331234,-2.8704653e-05,0.4970881,0.11056867,-1.6570399,5,Very Unhealthy,0.9191
21.156076,106.22231,4.7100043,3.793509,153.2492,29.512506,33.35,26.550013,0.625,71.375,100494.56,0.2439302,0.030075729,0.00015497589,7.6827644e-05,-7.6361655e-05,0.39175653,0.12973645,-0.0614384,0,Good,0.8368
21.04975,105.74187,5.922647,2.3522413,315.79663,30.089998,35.650017,25.249994,10.8125,70.4875,100075.65,0.44428468,0.033615667,0.00028338042,5.4868367e-05,0.00038852028,0.0,0.12313771,-1.7585083,2,Moderate,0.7771
20.927,106.314,4.784339,5.288493,12.531738,22.961248,27.61999,19.950006,0.0,49.45,101798.805,0.4040047,0.04453649,0.00015820832,7.657473e-05,-0.00047764688,0.0,0.11400761,-1.6985464,2,Moderate,0.7073
21.089142,105.99031,5.6517334,4.4216523,21.196838,18.042498,21.390009,16.279993,0.0,57.2875,102103.055,0.03309898,0.05038622,0.00023580062,5.421435e-05,-0.00015960488,0.5407495,0.11266524,-1.8641899,3,Unhealthy for Sensitive,0.5893
21.089142,105.99031,5.6517334,1.8340635,135.13806,30.900007,37.749992,26.450006,0.125,72.0875,100526.06,0.32451224,0.047308147,0.00023740715,6.1595616e-05,0.0004001839,0.039368305,0.12678298,-1.2289246,2,Moderate,0.8617
21.113745,105.926895,5.2229247,4.8291554,11.727697,12.223999,14.4039955,10.704004,0.0,43.045,102231.69,0.01755846,0.048145894,0.00010357526,8.267329e-05,1.649424e-05,0.4846892,0.108236134,-1.0309433,2,Moderate,0.5477
21.023533,105.85394,4.8650875,1.3938178,0.5652466,18.79125,22.700006,15.1,0.0,60.600002,101983.555,0.3260672,0.048983283,0.0003643094,6.405061e-05,2.1685077e-05,0.1654917,0.10661824,-0.8566413,3,Unhealthy,0.9948
20.9774,106.4308,4.5892034,5.1494594,131.48686,26.687506,32.749992,23.450006,0.0,76.725,99910.73,0.1412065,0.105164,7.84354e-05,9.152551e-05,0.00043799315,0.21846937,0.11999151,2.7063613,0,Moderate,0.5608
21.33847,105.3673,5.228505,1.5187349,249.90927,31.69876,37.94,26.410002,0.0,59.9225,99512.54,0.46989757,0.039164003,0.00041677183,6.129591e-05,-7.463761e-06,0.49462497,0.12373114,-2.5667095,0,Moderate,0.7426
21.156076,106.22231,4.7100043,2.987878,34.707275,15.992495,18.909998,13.519983,0.5,75.5,101669.35,0.005144156,0.054141372,0.00016568808,6.930707e-05,1.9918709e-05,1.0,0.10864016,0.05620419,0,Moderate,0.7365
21.151808,106.15188,5.995299,2.292875,139.7985,23.673746,26.570002,21.60998,0.1875,85.5875,100854.6,0.09454016,0.0418761,4.3496777e-05,7.082532e-05,7.758503e-05,0.74721247,0.11004313,-2.4293318,2,Unhealthy for Sensitive,0.6791
21.023533,105.85394,4.8650875,4.1137633,132.04416,21.714987,26.019983,19.60998,1.0625,82.325005,101532.336,0.02343506,0.05158252,0.00014546864,0.00010971233,5.7345933e-05,0.72040343,0.1042638,-0.6721843,2,Unhealthy for Sensitive,0.7128
21.04975,105.74187,5.922647,1.8003967,144.66579,31.437506,37.35,26.749994,0.1875,60.425003,100320.46,0.39281827,0.036253914,0.00015577265,6.296284e-05,-4.1827476e-05,0.46102095,0.12413309,-0.75408375,2,Moderate,0.6138
21.127575,105.95083,5.7695165,4.0506277,165.90015,32.451874,38.850014,28.009989,1.21875,65.274994,99950.43,0.4347118,0.03075792,0.00036179958,4.8999536e-05,-0.00010134382,0.0,0.121328935,0.04620066,2,Moderate,0.9681
21.127739,105.88954,5.4764967,3.3419552,122.408394,28.350008,31.460007,25.910004,22.45,82.570625,100369.414,0.011874529,0.037684713,0.00029438589,6.181589e-05,-0.000136947,0.87167305,0.122669846,0.3125555,2,Moderate,0.9317
21.156076,106.22231,4.7100043,2.5865083,42.72815,16.888746,19.209986,14.980005,0.0,59.9875,102094.06,-0.0014502807,0.043832473,0.00014499947,7.710651e-05,0.000107007145,1.0,0.110933796,-1.6431961,2,Unhealthy for Sensitive,0.7402
21.027222,106.03421,4.7475653,3.946582,143.5003,24.70875,29.450006,22.150019,0.125,78.9625,100932.336,0.05143229,0.06726545,0.00016815611,9.589515e-05,3.9779068e-05,1.0,0.1080916,1.0916238,2,Moderate,0.7698
21.113745,105.926895,5.2229247,1.6619363,141.78049,32.73501,39.76,27.680017,0.0,61.46125,99911.44,0.55313635,0.03961967,0.0002652817,5.429149e-05,-4.646612e-06,0.0,0.124616265,-2.1644516,2,Moderate,0.5034
21.127739,105.88954,5.4764967,3.3669655,8.909846,18.950006,21.165,16.789995,0.0,68.1625,101886.45,0.11166146,0.042186134,2.9218585e-05,5.171253e-05,4.92224e-05,0.4,0.12384741,-0.18924734,2,Moderate,0.8617
21.156076,106.22231,4.7100043,0.7701319,109.434875,29.01251,33.150017,25.950006,9.375,74.6375,100145.54,0.40982303,0.033017483,0.00016224619,5.4727214e-05,-3.7011043e-05,0.987868,0.12840348,-2.0441206,2,Moderate,0.7475
21.127575,105.95083,5.7695165,3.6959696,28.714264,14.673746,16.769999,13.400003,0.8125,71.212494,101896.47,0.006831768,0.054781348,0.00020343382,8.20791e-05,2.0488624e-06,1.0,0.105046295,-0.38715705,2,Moderate,0.9097
21.04975,105.74187,5.922647,4.6858406,158.4654,30.949999,35.55001,27.35,0.25,66.225,100475.914,0.26619488,0.028732644,0.000108326334,5.6449695e-05,-7.075364e-05,0.40205368,0.12374603,-1.0643348,2,Moderate,0.9628
21.151808,106.15188,5.995299,3.553717,140.50923,23.076246,28.059992,19.88,0.125,71.325005,101379.71,0.06200811,0.043048047,0.00010520186,8.428547e-05,4.4294047e-06,0.32694,0.10466431,-1.3987322,4,Unhealthy for Sensitive,0.8009
21.089142,105.99031,5.6517334,4.3611994,142.5816,26.5375,30.749994,24.150019,3.25,85.925,100740.74,0.08246318,0.05262254,0.00017457607,6.404512e-05,-5.5633132e-05,0.92408866,0.12289215,-0.08560596,2,Moderate,0.5629
21.035398,106.10258,5.765338,2.879627,139.24225,21.303747,26.670008,17.980005,0.0625,70.3625,101809.75,0.03304317,0.050266188,0.0002550285,4.278951e-05,0.00041077807,0.8843354,0.113108024,-1.0875243,4,Unhealthy for Sensitive,0.411
21.127575,105.95083,5.7695165,1.162349,345.72623,23.230627,29.950006,17.700006,0.0,67.29375,101684.04,0.4189038,0.052946754,0.00015225621,3.6713176e-05,0.0020780829,0.0,0.1255259,-1.8762012,4,Unhealthy for Sensitive,0.4496
21.127739,105.88954,5.4764967,3.340363,135.76436,28.221186,34.96799,24.584988,0.128125,81.75562,100577.72,0.3402778,0.054228786,0.000217195,5.681656e-05,-7.559712e-05,0.116234094,0.12722744,-1.620727,2,Moderate,0.9455
21.027222,106.03421,4.7475653,2.4914477,140.86432,21.93125,24.950006,20.010004,0.1875,78.6625,102057.93,0.040252563,0.043400697,0.00026963418,7.463943e-05,0.00016186337,1.0,0.1039445,-0.08064568,3,Unhealthy,0.9639
21.089142,105.99031,5.6517334,4.1361413,156.09201,29.962507,33.35,27.050013,0.1875,72.35,100458.77,0.3399361,0.030190311,0.00030061207,3.069751e-05,0.00018277236,0.37992126,0.12909888,0.41185772,0,Good,0.8004
21.123247,106.28833,5.527568,3.0672977,151.14001,25.84124,30.064981,22.704996,1.21875,84.3,100707.54,0.3482428,0.045078494,0.00018515051,5.0213424e-05,-4.3150827e-05,0.20605713,0.12542807,-2.678445,2,Moderate,0.8099
21.01525,105.80013,4.3072305,4.4976597,140.74084,29.110003,33.150017,26.209986,6.375,80.700005,100423.805,0.060185183,0.03807635,0.0001464578,7.096568e-05,-3.9038805e-05,0.7626456,0.124941535,-0.8994898,2,Moderate,0.9789
21.031,106.5291,4.23687,2.844364,144.04666,30.150007,36.55001,25.950006,0.0,67.05,100155.89,0.53422374,0.03763287,0.00017499129,0.00015266647,2.6527849e-05,0.33701092,0.13204418,-0.08296062,0,Good,0.9977
21.024347,106.01729,4.988467,1.1515812,299.0969,29.450003,35.35,25.85,0.25,77.125,99786.17,0.29960802,0.04152617,0.00026314342,5.7375237e-05,9.812844e-05,0.39905384,0.12715319,-1.2837732,2,Moderate,0.8291
21.151808,106.15188,5.995299,2.2768435,161.46558,20.664991,26.739985,16.439997,0.0,71.5625,101341.64,0.034639042,0.047846135,0.00012975214,7.6422184e-05,-2.895702e-05,0.71974385,0.10168096,-1.2433919,4,Unhealthy for Sensitive,0.7647
21.083204,106.280785,5.4414167,1.1026736,97.294205,19.611242,22.529993,17.32998,0.0,78.3375,101462.805,0.01664491,0.043524425,3.3824293e-05,0.0001708214,0.00069683895,1.0,0.107878685,-1.597658,3,Unhealthy,0.9845
20.9774,106.4308,4.5892034,2.1392,131.23317,27.887506,31.150019,25.450006,10.4375,82.3625,100560.42,0.26180258,0.030159703,0.00011549033,2.4260062e-05,-0.00022696538,0.14692609,0.118291,-1.3585411,2,Good,0.8384
21.33847,105.3673,5.228505,1.544595,99.169205,27.400007,32.710014,23.570011,0.275,76.42,100396.83,0.06482342,0.0397727,0.0002387236,6.893296e-05,-5.2773703e-05,0.48364466,0.124063596,-1.2521819,2,Moderate,0.9224
21.024347,106.01729,4.988467,4.149802,138.54132,26.412504,30.650019,23.050013,1.0,84.575,100681.3,0.2934473,0.052054983,8.796352e-05,5.0834016e-05,-7.858517e-05,0.33821124,0.124953285,-1.3654418,2,Moderate,0.503
21.123247,106.28833,5.527568,3.4588757,146.96056,29.920004,34.450005,26.50001,0.40625,72.29375,100537.67,0.2037019,0.02826631,0.00022102834,4.6514255e-05,-8.736239e-05,0.1794137,0.123668075,-1.8055234,0,Moderate,0.7202
21.01525,105.80013,4.3072305,0.69191426,103.15755,19.37749,23.059992,16.209986,0.0,56.8625,101574.68,0.026680673,0.053014558,0.00027535102,0.000104997824,1.7731387e-05,1.0,0.107047655,-0.8860782,3,Unhealthy,0.9982
21.04975,105.74187,5.922647,3.118918,167.50108,33.112503,39.55001,28.35,0.25,58.075,100102.08,0.36828306,0.030648142,0.00018126395,4.3839158e-05,-0.00044482693,0.15268187,0.12537055,-1.485073,2,Moderate,0.947
21.163853,105.92356,6.0008135,3.102306,151.68985,21.963747,26.58999,18.700006,0.0625,67.525,101670.14,0.017871782,0.051566627,0.00014495058,6.8739304e-05,1.1375243e-05,1.0,0.11104093,-0.42353302,3,Unhealthy,0.7968
21.027222,106.03421,4.7475653,3.5763187,148.52107,26.550009,30.35,23.550013,4.125,84.7125,100876.0,0.19297202,0.043458108,0.00018819897,5.6551842e-05,-1.4893318e-05,0.99792606,0.12541978,-0.1104556,2,Moderate,0.7529
21.023533,105.85394,4.8650875,3.1551745,172.23586,29.850004,36.749992,25.35,18.5,76.275,100239.086,0.045214176,0.04220229,0.00035906734,0.00018670873,-0.00069187186,0.6830225,0.12623605,-1.5935992,2,Moderate,0.963
21.151808,106.15188,5.995299,3.7587183,142.51273,28.5675,31.749994,25.749994,20.0625,82.9625,100319.805,0.09026318,0.034812722,0.00016617987,5.2737887e-05,-1.06056395e-05,1.0,0.12369108,-0.6516666,0,Moderate,0.8137
21.33847,105.3673,5.228505,3.6663651,108.998276,28.551264,34.090015,24.680017,0.69375,75.95625,99833.445,0.054364707,0.05548129,0.00051400316,3.7484657e-05,0.00013282166,0.5240212,0.13051297,-1.3109072,2,Moderate,0.9772
21.127575,105.95083,5.7695165,6.9662576,13.774582,26.393755,30.550013,24.400003,12.03125,76.7,100534.164,0.098291546,0.039258722,0.00019319737,5.46761e-05,0.00022111968,1.0,0.120471485,-1.2571102,2,Moderate,0.8804
21.18734,106.074295,5.0149364,2.5549664,126.12422,26.900003,27.749994,26.050013,13.25,86.775,100405.03,0.0051894765,0.030572675,0.00023787822,3.936392e-05,-0.000104166604,0.53564405,0.123128705,-0.7498134,2,Good,0.9328
21.123247,106.28833,5.527568,0.99432707,38.23143,16.469994,19.819986,13.634989,0.0,42.318752,101827.15,0.057048216,0.047667127,0.00027165472,7.40717e-05,-0.00032463047,0.29734907,0.10360293,-2.0164454,3,Unhealthy,0.9826
21.04975,105.74187,5.922647,3.1774719,2.7734985,15.814997,20.040003,12.519983,0.0,38.325,102232.31,0.06648564,0.047616035,0.00010348393,6.7215115e-05,0.0001682419,0.10884022,0.10288157,-2.2135873,4,Unhealthy,0.8706
21.089142,105.99031,5.6517334,3.9136214,150.09396,23.871237,28.989985,20.649988,0.8125,74.375,101334.7,0.04590403,0.05448474,0.00025581234,5.9566235e-05,-8.562107e-06,0.5955392,0.11715045,-1.2354909,4,Moderate,0.8687
21.023533,105.85394,4.8650875,4.523894,137.02663,24.297499,26.920008,22.88,0.375,75.512505,101164.2,0.015320091,0.056970928,0.00034582344,7.484558e-05,9.795348e-06,0.69666547,0.120598674,-0.3742446,2,Moderate,0.7934
21.18734,106.074295,5.0149364,3.8638372,147.84726,25.750006,30.650019,23.150019,0.625,76.4375,101010.08,0.019508166,0.077797815,0.00025262605,6.376451e-05,4.618813e-05,0.4578314,0.12105751,-0.17006308,2,Moderate,0.7941
21.123247,106.28833,5.527568,2.7636187,104.101006,21.247503,23.799997,19.154993,2.46875,85.99376,101222.04,0.024876762,0.07115049,0.00018077655,7.741774e-05,-7.977766e-05,1.0,0.12320482,1.1321983,0,Moderate,0.6498
21.18734,106.074295,5.0149364,3.2627714,140.8774,26.531252,30.450006,23.85,0.625,78.65,100772.79,0.014216259,0.051938362,0.0001229733,7.3346215e-05,-5.1736486e-05,1.0,0.11903415,-0.4153726,2,Moderate,0.8634
21.151808,106.15188,5.995299,0.41269124,64.90973,27.850004,31.85,24.450006,2.4375,80.950005,100215.83,0.18895166,0.03768084,0.00020283413,5.3716878e-05,-7.2624185e-05,0.9181976,0.123522125,-1.2507919,2,Moderate,0.8704
21.113745,105.926895,5.2229247,3.6761866,144.40689,27.030376,32.416008,24.299994,0.06875,83.091255,100765.53,0.081759445,0.07487543,0.00024232936,4.031173e-05,0.00041788435,0.60883534,0.12602153,0.8250924,2,Unhealthy for Sensitive,0.627
21.18734,106.074295,5.0149364,4.396718,23.810333,24.3925,29.529993,20.63,0.0,64.5375,101374.92,0.101287924,0.03683315,-0.00037645473,1.5882517e-05,0.0001299082,0.17874543,0.12110537,-2.0222793,0,Moderate,0.7032
21.027222,106.03421,4.7475653,2.583375,145.58713,23.847506,28.550013,20.650019,1.0625,76.325,101639.836,0.270731,0.070246756,0.00016554736,7.5553486e-05,1.3079865e-05,0.6627288,0.11115963,0.06484546,2,Unhealthy for Sensitive,0.7995
21.023533,105.85394,4.8650875,3.0556467,144.0536,22.779993,26.980005,19.11999,0.0,71.85,101519.875,0.07287986,0.055017248,0.00042608092,8.0117126e-05,-2.9346227e-05,0.076445445,0.11367146,-1.4446329,4,Unhealthy,0.5552
20.927,106.314,4.784339,0.3852941,151.93845,28.12501,32.950005,24.950006,1.25,76.55,100842.016,0.29325512,0.03576599,0.00024374702,5.9274284e-05,-6.073323e-05,0.0,0.12623832,-0.4908836,0,Good,0.989
21.200344,105.94855,6.696101,3.9149153,161.72704,33.183746,39.749992,28.950006,0.0625,60.75,99894.31,0.48889938,0.030737028,0.00029994317,3.0377276e-05,-0.00040511778,0.10955134,0.12112718,-1.0241234,0,Moderate,0.8387
20.927,106.314,4.784339,3.9607842,136.2787,30.962507,35.05001,27.249994,0.3125,71.1,100376.375,0.13797596,0.03132165,0.00016460016,5.6903125e-05,4.1179075e-05,0.6460386,0.12436007,-2.1104763,2,Good,0.7158
21.123247,106.28833,5.527568,2.9076142,143.38177,29.143757,34.750008,26.150003,6.78125,79.56875,100463.25,0.2809879,0.027980577,0.0001317366,8.566322e-05,-0.00017983232,0.44771966,0.12489605,-0.34249863,2,Moderate,0.7738
21.023533,105.85394,4.8650875,0.37597582,162.58916,28.337507,33.35,26.050013,9.0,75.15,100330.31,0.037008777,0.032870453,5.28219e-05,5.519553e-05,1.2147602e-05,0.5618445,0.12573998,-0.77655596,4,Moderate,0.864
21.035398,106.10258,5.765338,4.208841,26.51178,14.919996,17.170008,13.209986,0.0,52.425,102529.23,0.03868001,0.051764913,0.00028215148,4.969517e-05,-0.0008155195,0.28965032,0.11287961,0.59685504,4,Moderate,0.7468
21.127739,105.88954,5.4764967,3.3894668,21.632336,24.166126,28.988493,20.373497,0.0,66.22875,101211.51,0.73514915,0.041511625,4.5161396e-05,2.7180802e-05,-0.00042559666,0.2877334,0.12025828,-1.8418497,2,Moderate,0.8841
21.031,106.5291,4.23687,1.7309304,5.220642,21.986242,25.85,19.649988,0.0,63.050003,101500.44,0.024531024,0.046368703,0.00048885954,7.388742e-05,0.0003050863,0.70525444,0.11778602,-2.4958367,0,Good,0.598
21.152746,106.111374,5.5352697,1.1696786,147.43446,24.731256,30.270002,21.62001,1.03125,83.0775,100738.17,0.024656145,0.05367621,0.0001701732,7.047837e-05,-9.422147e-05,0.7993762,0.12305271,-1.4095929,2,Moderate,0.8498
21.023533,105.85394,4.8650875,3.4969418,136.96994,24.078753,27.950006,21.550013,0.5625,81.4375,100965.96,0.04864182,0.056732737,0.00021777679,7.681888e-05,-6.5674656e-05,0.76209974,0.12866314,0.50373954,4,Unhealthy for Sensitive,0.6407
21.089142,105.99031,5.6517334,2.390191,145.71988,31.962507,37.950005,27.650019,0.8125,66.7125,100168.12,0.3217088,0.03559632,0.00028628632,7.237465e-05,-3.3329674e-05,0.343326,0.12743331,-1.6591707,0,Moderate,0.6352
21.18734,106.074295,5.0149364,3.3763416,129.93864,31.450006,36.05001,27.950006,4.0625,67.325005,100121.54,0.107502945,0.031493194,0.000607236,3.394593e-05,-4.379239e-05,0.4615222,0.1258826,0.051014885,2,Moderate,0.8297
21.027222,106.03421,4.7475653,3.965498,145.93425,30.00001,37.450005,25.150019,2.375,75.1875,100279.35,0.03825508,0.04473653,0.00021335052,4.386086e-05,-0.00026137542,0.64935803,0.12165404,-0.5838376,2,Moderate,0.9716
21.031,106.5291,4.23687,0.6877238,74.82709,27.575003,31.550013,25.249994,3.625,82.025,100154.03,0.042615395,0.037855927,0.00020272072,5.9650883e-05,-0.00043620574,1.0,0.12181231,-0.3921381,0,Good,0.9949
21.127739,105.88954,5.4764967,3.7024267,6.9992127,17.936178,21.272997,15.608991,0.0,52.009377,101979.2,0.118066676,0.044684745,4.4752418e-05,4.7076293e-05,0.0004471119,0.34304813,0.12032904,0.17988636,2,Moderate,0.726
21.01525,105.80013,4.3072305,3.0734966,148.79245,29.203749,33.33999,26.150019,1.5625,78.137505,100424.14,0.13557178,0.029697102,0.0003043737,8.13896e-05,-1.7436178e-05,0.4335397,0.12194405,-1.7845802,2,Moderate,0.9915
21.123247,106.28833,5.527568,4.970087,140.58524,29.256256,35.1,25.249994,2.3125,78.73125,100267.95,0.030198446,0.044517033,0.00019569554,6.021009e-05,-0.0005189988,0.7553601,0.121050514,-0.37216634,2,Moderate,0.9403
21.089142,105.99031,5.6517334,3.403921,26.922607,28.496252,32.749992,24.749994,5.875,75.475,100627.15,0.31636703,0.054171443,0.00025669864,8.178666e-05,-0.0005212379,0.20106632,0.12693423,-1.259522,2,Moderate,0.8968
21.089142,105.99031,5.6517334,1.8752854,24.788483,14.426249,16.6,12.2000065,0.0,51.3125,102316.34,0.026982531,0.043690126,0.000118019954,9.25434e-05,0.00018231053,0.90509313,0.11314619,-0.24476087,2,Moderate,0.6404
21.123247,106.28833,5.527568,5.1199703,182.15846,26.1675,31.180002,23.939997,0.0625,65.318756,100679.11,0.01382363,0.035384115,6.409008e-05,5.5587145e-05,4.160733e-05,1.0,0.115816146,-0.753355,4,Unhealthy for Sensitive,0.5466
21.151808,106.15188,5.995299,1.0265422,114.38045,19.236242,23.570002,16.429987,4.375,77.4875,101370.52,0.013819959,0.063127756,0.00016727147,8.265178e-05,2.5007126e-05,0.39877713,0.11717029,-0.03767204,2,Moderate,0.5595
21.1164,106.3856,3.3828938,4.2726316,130.95474,21.590536,25.451202,19.647602,0.56375,80.12713,100904.93,0.012814539,0.04097796,0.000105760846,9.076962e-05,2.6247264e-05,0.91119903,0.1025805,-1.8888466,4,Moderate,0.604
21.023533,105.85394,4.8650875,1.2963952,116.145035,22.178751,26.249994,19.35,0.375,72.0625,101390.0,0.01270987,0.057072133,0.000112815884,5.8419093e-05,-7.90788e-05,1.0,0.11905939,0.21180421,3,Unhealthy,0.9174
21.127739,105.88954,5.4764967,1.1203243,69.50324,18.889997,21.180998,17.030998,0.028125,74.49813,101374.0,0.008861623,0.05013762,0.00012408897,9.693093e-05,-5.8243895e-06,0.99999994,0.10876943,-0.22297443,3,Unhealthy,0.693
21.119446,105.9896,5.4651723,1.3785096,44.09445,21.297623,24.061008,17.999998,2.06875,69.6875,101622.12,0.0005057317,0.04736404,0.00015329577,7.834524e-05,1.0667309e-05,0.98094547,0.12079957,-1.9293264,3,Unhealthy,0.8378
21.01525,105.80013,4.3072305,4.0901833,148.53474,26.225004,31.35,23.650019,0.25,74.7375,100997.48,0.033204824,0.07732855,0.00019486951,7.602459e-05,7.194924e-05,0.39026737,0.12300699,-0.3438435,4,Unhealthy for Sensitive,0.8278
21.33847,105.3673,5.228505,1.4085548,308.3166,18.890993,19.209997,18.331984,3.95,88.9025,101067.78,-0.007712082,0.043629993,8.874446e-05,8.277637e-05,3.3313292e-05,1.0,0.10809928,-0.67101294,2,Moderate,0.9372
21.024347,106.01729,4.988467,3.1622639,141.87076,26.3925,35.52999,21.38,0.0625,71.262505,100384.33,0.12872063,0.058618777,0.00048353782,8.418851e-05,-0.00013095104,0.0,0.11498205,-1.5238662,4,Unhealthy for Sensitive,0.7648
21.123247,106.28833,5.527568,2.50006,346.29248,22.591866,24.949991,20.764994,0.09375,63.0375,101196.58,0.0071204053,0.050438236,2.6018537e-05,9.727236e-05,0.00011510537,1.0,0.11295979,-1.2744601,3,Unhealthy,0.8626
21.024347,106.01729,4.988467,2.3843794,124.4482,21.993746,24.450006,19.019983,0.3125,80.5,101262.65,0.018597998,0.04517589,6.0799357e-05,7.7857556e-05,4.7597445e-05,0.47313207,0.101035304,-0.39348784,4,Unhealthy for Sensitive,0.6716
21.200344,105.94855,6.696101,4.213039,154.10397,31.616247,37.54998,27.219995,0.3125,64.45,100197.85,0.6629945,0.040175483,0.00027888623,4.6739766e-05,0.00027429574,0.0,0.12868999,-2.0830333,2,Moderate,0.8428
21.024347,106.01729,4.988467,3.5767426,153.96329,25.362505,29.35,22.550013,0.625,78.7875,101027.94,0.04317916,0.083274536,0.00027487788,6.485549e-05,0.00010724919,0.6648961,0.12338935,0.8337579,2,Moderate,0.932
21.1164,106.3856,3.3828938,3.6457882,132.35672,28.706007,32.386005,26.34801,7.534375,84.68038,100517.6,0.102035455,0.03713153,0.00013155304,5.354455e-05,4.6181805e-05,0.67156833,0.12065584,-2.6081295,0,Good,0.983
21.083204,106.280785,5.4414167,3.0564888,11.512146,17.694998,19.140009,16.519983,2.3125,62.537502,102054.016,0.0064490912,0.052475937,0.00010010906,7.885865e-05,1.0724023e-05,1.0,0.09848603,-0.27892426,4,Unhealthy for Sensitive,0.8512
21.33847,105.3673,5.228505,1.5854722,312.512,25.691252,26.580006,24.9,0.05625,82.395004,99711.2,0.062139016,0.03530105,0.00018620877,6.762457e-05,-7.430476e-05,0.9447081,0.119272284,-1.0152558,2,Good,0.6212
21.089142,105.99031,5.6517334,1.7874165,112.40411,28.625006,31.950006,25.749994,11.8125,78.2,100253.94,0.26935357,0.03251623,0.00018840696,4.872975e-05,-1.6812402e-05,0.9411373,0.12714294,-2.5203927,2,Good,0.6216
21.200344,105.94855,6.696101,1.127908,145.42935,24.712507,30.35,21.550013,1.0,83.1,100744.35,0.025579639,0.055096917,0.00017180198,6.660714e-05,-0.00010034074,0.750957,0.123696804,-1.5034348,2,Moderate,0.8104
21.123247,106.28833,5.527568,5.564727,156.05812,29.175013,33.850014,25.700006,28.75,79.125,100262.83,0.23784436,0.037776772,0.000196398,7.0094335e-05,2.1888387e-05,0.51657164,0.12560616,-1.7680925,2,Moderate,0.9543
21.027222,106.03421,4.7475653,3.4028063,156.00546,25.58251,31.749994,21.550013,0.625,76.075005,101169.83,0.00877193,0.06448176,0.00018313563,8.0415244e-05,-3.2686476e-06,1.0,0.126185,-1.2245837,2,Moderate,0.9248
21.163853,105.92356,6.0008135,3.7586782,145.66518,25.825003,29.650019,22.85,1.0,80.4875,100872.06,0.025249958,0.07355581,0.00016326737,6.671102e-05,-1.7972583e-05,0.82825005,0.12588575,0.2720407,3,Unhealthy,0.9339
21.127739,105.88954,5.4764967,2.470505,119.88157,25.061306,29.026989,22.691505,1.521875,74.00375,101586.17,0.016939815,0.051482994,0.000102154234,3.9403156e-05,0.00023481247,0.9227578,0.112174585,-1.2886355,2,Moderate,0.495
